Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.317496,6.2368975
2020_11_04_CPJUMP1,BR00117017,compound,trt,ELANE,long,other targets,0.05,12.04622,5.266498
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNJ1,long,other targets,0.05,13.342583,6.6862736
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ITGB2,long,other targets,0.05,16.35673,1.7711575
2020_11_04_CPJUMP1,BR00117004,crispr,trt,AVPR1A,long,other targets,0.05,15.468072,0.53987646
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ADA,long,other targets,0.05,16.125637,6.754552
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CHRM2,long,other targets,0.05,13.965054,6.5925083
2020_11_04_CPJUMP1,BR00117016,compound,trt,ASIC1,long,other targets,0.05,9.128112,5.36914
2020_11_04_CPJUMP1,BR00117017,compound,trt,CACNG1,long,other targets,0.05,12.939744,3.823677
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CA5A,long,other targets,0.05,14.119034,7.40275
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.692907,9.5484
2020_11_04_CPJUMP1,BR00117015,compound,trt,SCNN1G,long,other targets,0.05,11.626771,3.8032377
2020_11_04_CPJUMP1,BR00117005,crispr,trt,S1PR1,long,other targets,0.05,16.873484,6.988392
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SIRT2,long,other targets,0.05,16.126692,7.7220564
2020_11_04_CPJUMP1,BR00117016,compound,trt,PRKCB,long,other targets,0.05,12.541535,4.066708
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ALK,long,other targets,0.05,14.633825,7.031359
2020_11_04_CPJUMP1,BR00117019,compound,trt,CHRM3,long,other targets,0.05,13.118083,4.6561437
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,USP1,long,other targets,0.05,11.055839,6.3663654
2020_11_04_CPJUMP1,BR00117017,compound,trt,HTR3A,long,other targets,0.05,9.920838,3.1117582
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CA14,long,other targets,0.05,14.873251,7.2927704
2020_11_04_CPJUMP1,BR00117017,compound,trt,TGM2,long,other targets,0.05,13.127766,3.6553082
2020_11_04_CPJUMP1,BR00117004,crispr,trt,BTK,long,other targets,0.05,15.197756,7.8332934
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HIF1A,long,other targets,0.05,16.940746,7.1029534
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,HDAC3,long,other targets,0.05,10.254959,6.5794516
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SLC7A11,long,other targets,0.05,13.791798,8.316211
2020_11_04_CPJUMP1,BR00117003,crispr,trt,IL1B,long,other targets,0.05,14.916832,9.143113
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TNNC1,long,other targets,0.05,15.434647,9.313986
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HSP90AB1,long,other targets,0.05,14.277076,7.547891
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CA14,long,other targets,0.05,14.893063,6.1440325
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ALDH2,long,other targets,0.05,14.823183,9.390142
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CCND1,long,other targets,0.05,15.6386795,0.7918136
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,PAK1,long,other targets,0.05,15.332068,10.009971
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AGER,long,other targets,0.05,16.066832,1.9693447
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTK2B,long,other targets,0.05,15.694685,-0.04930258
2020_11_04_CPJUMP1,BR00117016,compound,trt,DCK,long,other targets,0.05,3.0029035,9.77032
2020_11_04_CPJUMP1,BR00117016,compound,trt,ADRA2B,long,other targets,0.05,11.907968,4.512741
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PTGIR,long,other targets,0.05,14.086558,5.199943
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,JAK1,long,other targets,0.05,15.005788,9.440177
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.5358515,5.376648
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AVPR1A,long,other targets,0.05,14.373213,7.4030447
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PARP3,long,other targets,0.05,14.081645,7.2020006
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SLC29A1,long,other targets,0.05,16.360853,1.7152064
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HCK,long,other targets,0.05,15.828602,1.1301622
2020_11_04_CPJUMP1,BR00117015,compound,trt,ADORA2A,long,other targets,0.05,10.03167,3.1929257
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ADRA2B,long,other targets,0.05,15.976419,7.5157366
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ITGB2,long,other targets,0.05,15.542526,8.886496
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,16.07427,1.943302
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNN1,long,other targets,0.05,9.907852,1.489752
2020_11_04_CPJUMP1,BR00117016,compound,trt,RGS4,long,other targets,0.05,11.3897295,5.6268682
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.335118,6.5888753
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,14.705562,7.901055
2020_11_04_CPJUMP1,BR00117016,compound,trt,ADRA2B,long,other targets,0.05,11.897426,4.6554933
2020_11_04_CPJUMP1,BR00117017,compound,trt,DHH,long,other targets,0.05,11.498233,6.0453415
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HSD11B1,long,other targets,0.05,13.865952,8.684696
2020_11_04_CPJUMP1,BR00117016,compound,trt,ADH1C,long,other targets,0.05,14.30743,4.667273
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.081996,4.447022
2020_11_04_CPJUMP1,BR00117016,compound,trt,CACNB4,long,other targets,0.05,10.67428,1.755951
2020_11_04_CPJUMP1,BR00117017,compound,trt,TNNC1,long,other targets,0.05,11.625254,6.726292
2020_11_04_CPJUMP1,BR00117016,compound,trt,PRKCB,long,other targets,0.05,12.997135,3.383451
2020_11_04_CPJUMP1,BR00117019,compound,trt,SLC7A11,long,other targets,0.05,11.632945,3.6359115
2020_11_04_CPJUMP1,BR00117019,compound,trt,CYP1A2,long,other targets,0.05,12.932298,4.536888
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GHSR,long,other targets,0.05,16.351723,8.697618
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TUBB4B,long,other targets,0.05,15.481782,9.607656
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,CLK1,long,other targets,0.05,15.862595,9.64447
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CCND1,long,other targets,0.05,14.135294,3.7189074
2020_11_04_CPJUMP1,BR00117016,compound,trt,RPL3,long,other targets,0.05,7.5622573,8.243326
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ICAM1,long,other targets,0.05,15.04007,5.8024855
2020_11_04_CPJUMP1,BR00117015,compound,trt,RPL23A,long,other targets,0.05,0.43808392,8.917061
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,DYRK1B,long,other targets,0.05,11.793175,5.469224
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,IMPDH1,long,other targets,0.05,4.5976543,9.017675
2020_11_04_CPJUMP1,BR00117019,compound,trt,CASP3,long,other targets,0.05,11.530156,6.335454
2020_11_04_CPJUMP1,BR00117015,compound,trt,TBXAS1,long,other targets,0.05,11.623122,3.451443
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CHRM3,long,other targets,0.05,15.912576,1.2541556
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GPR119,long,other targets,0.05,15.815414,6.4699917
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,12.797663,5.511967
2020_11_04_CPJUMP1,BR00117019,compound,trt,SLC29A1,long,other targets,0.05,12.325798,5.819195
2020_11_04_CPJUMP1,BR00117003,crispr,trt,OPRL1,long,other targets,0.05,13.820246,9.250138
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNMA1,long,other targets,0.05,15.95304,6.6179833
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.498771,3.3166084
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,15.336244,0.80318564
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCTD16,long,other targets,0.05,10.998689,4.6112666
2020_11_04_CPJUMP1,BR00117016,compound,trt,PARP3,long,other targets,0.05,13.294092,4.4550095
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PNLIP,long,other targets,0.05,15.453915,6.709636
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,CHEK2,long,other targets,0.05,14.659142,8.481327
2020_11_04_CPJUMP1,BR00117016,compound,trt,SSTR2,long,other targets,0.05,10.116458,3.2769058
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FOXM1,long,other targets,0.05,16.3183,1.8683043
2020_11_04_CPJUMP1,BR00117015,compound,trt,SLC7A11,long,other targets,0.05,12.030048,3.3253586
2020_11_04_CPJUMP1,BR00117015,compound,trt,HTR2C,long,other targets,0.05,12.911834,5.05761
2020_11_04_CPJUMP1,BR00117004,crispr,trt,DCK,long,other targets,0.05,14.963734,8.39963
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,EZH2,long,other targets,0.05,11.3212,5.034599
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HTR2C,long,other targets,0.05,15.239028,7.3778806
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,USP1,long,other targets,0.05,11.061364,6.462214
2020_11_04_CPJUMP1,BR00117019,compound,trt,CHRM2,long,other targets,0.05,9.828246,1.8110111
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNMA1,long,other targets,0.05,10.978094,4.578151
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_orf,MAPK14,long,other targets,0.05,13.787038,6.1810436
2020_11_04_CPJUMP1,BR00117015,compound,poscon_orf,BRAF,long,other targets,0.05,12.632531,4.507343
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,FLT3,long,other targets,0.05,4.3226547,8.268529
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,CLK1,long,other targets,0.05,13.146586,4.203171
2020_11_04_CPJUMP1,BR00117004,crispr,trt,S1PR1,long,other targets,0.05,15.95642,1.9584839
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.641335,6.0037913
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,FLT3,long,other targets,0.05,4.2909846,8.282415
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,AKT1,long,other targets,0.05,6.766527,6.8234935
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S1PR2,long,other targets,0.05,13.677671,6.05941
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GPR55,long,other targets,0.05,16.218569,8.37668
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PRKCB,long,other targets,0.05,13.165954,6.515765
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CA14,long,other targets,0.05,14.092016,4.81346
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PPAT,long,other targets,0.05,15.686251,7.9914064
2020_11_04_CPJUMP1,BR00117016,compound,trt,CCND1,long,other targets,0.05,9.023666,5.3858747
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ALDH2,long,other targets,0.05,14.486155,7.7684317
2020_11_04_CPJUMP1,BR00117019,compound,trt,KDR,long,other targets,0.05,10.160192,4.1296473
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNQ2,long,other targets,0.05,16.397097,6.9761124
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,CHEK2,long,other targets,0.05,14.509524,7.474395
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.022679,6.110039
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CCR1,long,other targets,0.05,13.647303,6.4472175
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.263745,3.5651054
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,HSP90AA1,long,other targets,0.05,14.074248,8.429288
2020_11_04_CPJUMP1,BR00117000,crispr,trt,COMT,long,other targets,0.05,16.333527,7.1969285
2020_11_04_CPJUMP1,BR00117019,compound,trt,RPL23A,long,other targets,0.05,0.47050497,9.104713
2020_11_04_CPJUMP1,BR00117016,compound,trt,CASP3,long,other targets,0.05,13.203975,3.3142638
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,15.619587,0.5237367
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SLC7A11,long,other targets,0.05,15.70027,10.411113
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNJ1,long,other targets,0.05,13.247072,4.625171
2020_11_04_CPJUMP1,BR00117016,compound,trt,ALK,long,other targets,0.05,9.675785,5.226647
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PORCN,long,other targets,0.05,13.790704,8.066016
2020_11_04_CPJUMP1,BR00117019,compound,trt,GHSR,long,other targets,0.05,9.969785,3.3998377
2020_11_04_CPJUMP1,BR00117019,compound,trt,BTK,long,other targets,0.05,11.58705,1.8629098
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,13.5138,7.1836634
2020_11_04_CPJUMP1,BR00117019,compound,trt,MME,long,other targets,0.05,13.290494,3.4721549
2020_11_04_CPJUMP1,BR00117017,compound,trt,CSK,long,other targets,0.05,10.478346,2.6162028
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_orf,CDK2,long,other targets,0.05,15.649054,9.888202
2020_11_04_CPJUMP1,BR00117000,crispr,trt,OPRL1,long,other targets,0.05,13.952237,7.6780834
2020_11_04_CPJUMP1,BR00117016,compound,trt,CYP2A6,long,other targets,0.05,9.856896,1.5090808
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,CHEK2,long,other targets,0.05,0.46393192,8.731255
2020_11_04_CPJUMP1,BR00117017,compound,trt,S100B,long,other targets,0.05,12.401011,4.571429
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.351648,5.685344
2020_11_04_CPJUMP1,BR00117015,compound,trt,ICAM1,long,other targets,0.05,15.5002365,11.223562
2020_11_04_CPJUMP1,BR00117005,crispr,trt,DCK,long,other targets,0.05,15.217596,9.114974
2020_11_04_CPJUMP1,BR00117015,compound,trt,GJB4,long,other targets,0.05,9.549905,1.7246827
2020_11_04_CPJUMP1,BR00117015,compound,trt,LCK,long,other targets,0.05,4.6421647,8.073909
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CHRM2,long,other targets,0.05,14.91056,8.168684
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.936936,6.9127717
2020_11_04_CPJUMP1,BR00117004,crispr,trt,BAX,long,other targets,0.05,15.292789,8.424295
2020_11_04_CPJUMP1,BR00117019,compound,trt,PLA2G1B,long,other targets,0.05,12.858737,5.0755596
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.6933565,9.562365
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,PAK1,long,other targets,0.05,15.192115,6.9465322
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CHRM2,long,other targets,0.05,14.442567,5.77738
2020_11_04_CPJUMP1,BR00117016,compound,trt,DDR2,long,other targets,0.05,9.8060665,3.581178
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TUBB4B,long,other targets,0.05,15.607526,0.4255708
2020_11_04_CPJUMP1,BR00117017,compound,trt,UGT1A9,long,other targets,0.05,12.896998,3.4063532
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ATM,long,other targets,0.05,15.093753,8.850292
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,DNMT3A,long,other targets,0.05,12.8307295,5.572909
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,HDAC3,long,other targets,0.05,15.8536415,8.4701395
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,BRD4,long,other targets,0.05,15.682898,8.637517
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDE4D,long,other targets,0.05,16.033724,8.559127
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTGIS,long,other targets,0.05,13.96962,5.240195
2020_11_04_CPJUMP1,BR00117005,crispr,trt,FPR1,long,other targets,0.05,16.232609,7.158137
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,RET,long,other targets,0.05,14.687379,8.997355
2020_11_04_CPJUMP1,BR00117017,compound,trt,FPR1,long,other targets,0.05,6.9754443,7.8290057
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCNN1,long,other targets,0.05,16.035688,7.3345795
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S100B,long,other targets,0.05,15.1062565,6.9638643
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TUBB3,long,other targets,0.05,15.800347,10.719443
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HCK,long,other targets,0.05,15.988864,8.373819
2020_11_04_CPJUMP1,BR00117017,compound,trt,GUCY1B1,long,other targets,0.05,13.113187,3.24637
2020_11_04_CPJUMP1,BR00117015,compound,trt,ICAM1,long,other targets,0.05,11.581987,7.188858
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,14.795853,8.40774
2020_11_04_CPJUMP1,BR00117017,compound,trt,AVPR1A,long,other targets,0.05,10.885819,6.314911
2020_11_04_CPJUMP1,BR00117016,compound,trt,PPAT,long,other targets,0.05,12.8503065,5.4433274
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,HSP90AA1,long,other targets,0.05,3.3346844,8.575822
2020_11_04_CPJUMP1,BR00117017,compound,trt,PLA2G1B,long,other targets,0.05,12.889012,4.9882383
2020_11_04_CPJUMP1,BR00117004,crispr,trt,FOXM1,long,other targets,0.05,15.913981,1.4342756
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,TUBB,long,other targets,0.05,15.575961,9.705975
2020_11_04_CPJUMP1,BR00117016,compound,trt,CYP3A4,long,other targets,0.05,4.286467,8.244001
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SIRT2,long,other targets,0.05,15.89476,7.7697873
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNN4,long,other targets,0.05,12.532477,3.7512805
2020_11_04_CPJUMP1,BR00117015,compound,trt,RPL3,long,other targets,0.05,7.5592403,8.245065
2020_11_04_CPJUMP1,BR00117016,compound,trt,RNASE1,long,other targets,0.05,12.314675,5.2666693
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CSK,long,other targets,0.05,13.90274,6.577895
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PRKCE,long,other targets,0.05,15.919644,8.625807
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,TUBB,long,other targets,0.05,15.288157,7.2480383
2020_11_04_CPJUMP1,BR00117015,compound,trt,FOXM1,long,other targets,0.05,10.217211,4.774623
2020_11_04_CPJUMP1,BR00117019,compound,trt,S1PR2,long,other targets,0.05,14.351847,4.931994
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,AKT1,long,other targets,0.05,15.704158,9.154967
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.764987,5.800598
2020_11_04_CPJUMP1,BR00117005,crispr,trt,BAX,long,other targets,0.05,14.155802,8.074051
2020_11_04_CPJUMP1,BR00117015,compound,trt,CTSG,long,other targets,0.05,7.060525,6.638318
2020_11_04_CPJUMP1,BR00117019,compound,trt,CYP2A6,long,other targets,0.05,9.871277,1.6703688
2020_11_04_CPJUMP1,BR00117005,crispr,trt,DHH,long,other targets,0.05,15.314443,9.723396
2020_11_04_CPJUMP1,BR00117017,compound,trt,CHRM2,long,other targets,0.05,10.55903,4.0424705
2020_11_04_CPJUMP1,BR00117000,crispr,trt,MAPK8,long,other targets,0.05,15.5126,7.961624
2020_11_04_CPJUMP1,BR00117016,compound,poscon_orf,MAPK14,long,other targets,0.05,9.94498,5.69779
2020_11_04_CPJUMP1,BR00117016,compound,trt,PRKCE,long,other targets,0.05,7.2954187,7.0679483
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,16.263395,7.018174
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,14.98329,7.625621
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PORCN,long,other targets,0.05,16.047737,1.9440415
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,KRAS,long,other targets,0.05,7.014146,10.939145
2020_11_04_CPJUMP1,BR00117017,compound,trt,ALDH2,long,other targets,0.05,11.164796,3.8056216
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SIRT2,long,other targets,0.05,15.950674,9.016431
2020_11_04_CPJUMP1,BR00117017,compound,trt,HDAC6,long,other targets,0.05,11.916662,5.6588364
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ASIC1,long,other targets,0.05,13.71961,6.9634395
2020_11_04_CPJUMP1,BR00117019,compound,trt,PDE4D,long,other targets,0.05,10.126052,3.2276187
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,PIK3CG,long,other targets,0.05,0.11057065,10.14888
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNQ2,long,other targets,0.05,12.159676,4.135088
2020_11_04_CPJUMP1,BR00117004,crispr,trt,NTRK1,long,other targets,0.05,16.004562,1.299188
2020_11_04_CPJUMP1,BR00117015,compound,trt,VEGFA,long,other targets,0.05,10.844912,4.201045
2020_11_04_CPJUMP1,BR00117015,compound,trt,ADA,long,other targets,0.05,10.486511,7.772693
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,DNMT3A,long,other targets,0.05,13.824172,7.0108323
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GJB4,long,other targets,0.05,13.478387,7.805248
2020_11_04_CPJUMP1,BR00117019,compound,trt,GAA,long,other targets,0.05,13.177297,3.6026666
2020_11_04_CPJUMP1,BR00117004,crispr,trt,OPRL1,long,other targets,0.05,15.018338,9.644376
2020_11_04_CPJUMP1,BR00117015,compound,trt,HTR3A,long,other targets,0.05,9.757659,3.008571
2020_11_04_CPJUMP1,BR00117015,compound,trt,FPR1,long,other targets,0.05,11.997919,5.5842876
2020_11_04_CPJUMP1,BR00117017,compound,trt,ATM,long,other targets,0.05,12.737026,4.0311813
2020_11_04_CPJUMP1,BR00117015,compound,trt,EDNRB,long,other targets,0.05,13.0223675,5.0390005
2020_11_04_CPJUMP1,BR00117017,compound,trt,ATM,long,other targets,0.05,6.8589716,7.76702
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PDPK1,long,other targets,0.05,15.855434,0.5578427
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GAA,long,other targets,0.05,15.182891,8.504021
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.6934686,9.562827
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_orf,MAPK14,long,other targets,0.05,14.631729,5.662915
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ALK,long,other targets,0.05,14.742503,6.5946627
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SLC29A1,long,other targets,0.05,13.743576,7.5002036
2020_11_04_CPJUMP1,BR00117005,crispr,trt,RGS4,long,other targets,0.05,14.3808,3.4061205
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,EZH2,long,other targets,0.05,15.412434,6.5696573
2020_11_04_CPJUMP1,BR00117015,compound,trt,PPAT,long,other targets,0.05,11.871144,5.948275
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNQ2,long,other targets,0.05,15.856457,0.7207838
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNH7,long,other targets,0.05,13.564901,7.98515
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ALK,long,other targets,0.05,14.074601,5.565387
2020_11_04_CPJUMP1,BR00117016,compound,trt,IL1B,long,other targets,0.05,11.5313635,4.6126614
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,JAK1,long,other targets,0.05,14.459181,5.0665503
2020_11_04_CPJUMP1,BR00117015,compound,trt,LYN,long,other targets,0.05,5.866338,7.527731
2020_11_04_CPJUMP1,BR00117015,compound,trt,HSD11B1,long,other targets,0.05,9.575979,1.7196425
