level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_080,sample_186,-0.006725048938190696,TBXAS1,BRD-K10670311-001-17-1,Same,Compound,CRISPR,A549,short,long
sample_080,sample_407,-0.25633867958315215,TBXAS1,BRD-K01825660-322-01-9,Same,Compound,CRISPR,A549,short,long
sample_081,sample_162,0.3511931987171173,PLD1,BRD-K50055394-001-03-6,Same,Compound,CRISPR,A549,short,long
sample_081,sample_297,0.31852848646917586,PLD1,BRD-K04210847-001-21-9,Same,Compound,CRISPR,A549,short,long
sample_082,sample_069,-0.02779904451157212,DHH,BRD-K51265828-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_082,sample_242,0.2824454908046621,DHH,BRD-K50498985-001-03-3,Same,Compound,CRISPR,A549,short,long
sample_083,sample_043,0.3791549499441038,AKT1,BRD-K34581968-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_083,sample_129,0.20121814660624648,AKT1,BRD-K54330070-001-19-6,Same,Compound,CRISPR,A549,short,long
sample_083,sample_133,-0.10455124656221694,AKT1,BRD-K25412176-001-01-9,Same,Compound,CRISPR,A549,short,long
sample_083,sample_226,-0.09490155709316307,AKT1,BRD-K62810658-001-11-4,Same,Compound,CRISPR,A549,short,long
sample_083,sample_314,0.33620657626724465,AKT1,BRD-A37704979-001-12-3,Same,Compound,CRISPR,A549,short,long
sample_084,sample_017,0.2340450258685056,CDK2,BRD-K06426971-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_084,sample_044,0.23348108573294768,CDK2,BRD-K34581968-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_084,sample_093,0.1930700948980764,CDK2,BRD-K62949423-001-03-1,Same,Compound,CRISPR,A549,short,long
sample_084,sample_136,0.3809418563174566,CDK2,BRD-K64800655-001-09-0,Same,Compound,CRISPR,A549,short,long
sample_084,sample_193,0.44815455980616353,CDK2,BRD-K50836978-001-03-3,Same,Compound,CRISPR,A549,short,long
sample_084,sample_282,0.5217484507182109,CDK2,BRD-K07762753-001-05-1,Same,Compound,CRISPR,A549,short,long
sample_084,sample_299,0.15243149301454106,CDK2,BRD-K20986415-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_084,sample_333,0.37665329187612273,CDK2,BRD-K14560436-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_085,sample_180,-0.21524727479557093,PARP3,BRD-K24283677-001-01-9,Same,Compound,CRISPR,A549,short,long
sample_085,sample_268,0.4390500618555365,PARP3,BRD-A63444178-001-01-5,Same,Compound,CRISPR,A549,short,long
sample_086,sample_147,0.7627762327147373,PLK1,BRD-K64890080-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_087,sample_240,-0.03511222972307416,ATM,BRD-K36016295-001-05-2,Same,Compound,CRISPR,A549,short,long
sample_087,sample_272,-0.0778316385985326,ATM,BRD-K25311561-001-10-7,Same,Compound,CRISPR,A549,short,long
sample_088,sample_143,0.014022133023814685,IMPDH1,BRD-K32821942-001-22-1,Same,Compound,CRISPR,A549,short,long
sample_088,sample_169,-0.005538111879324946,IMPDH1,BRD-K49350383-001-13-7,Same,Compound,CRISPR,A549,short,long
sample_089,sample_155,0.2933231866192797,TUBB3,BRD-K68164687-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_089,sample_276,0.1957176592105337,TUBB3,BRD-K03601870-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_089,sample_295,0.2795751612702316,TUBB3,BRD-K00259736-001-16-4,Same,Compound,CRISPR,A549,short,long
sample_090,sample_074,0.02729051400967815,BRAF,BRD-K90747162-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_090,sample_214,0.04973953419938071,BRAF,BRD-K73789395-001-09-9,Same,Compound,CRISPR,A549,short,long
sample_090,sample_227,0.11493696391982075,BRAF,BRD-K62810658-001-11-4,Same,Compound,CRISPR,A549,short,long
sample_090,sample_429,-0.0398847597037395,BRAF,BRD-K16730910-001-07-3,Same,Compound,CRISPR,A549,short,long
sample_091,sample_187,0.4628381028013597,HBB,BRD-K29791386-001-01-8,Same,Compound,CRISPR,A549,short,long
sample_091,sample_313,0.11670979324724641,HBB,BRD-K37355418-236-01-6,Same,Compound,CRISPR,A549,short,long
sample_092,sample_085,-0.2149262175528741,LYN,BRD-K44227013-001-08-0,Same,Compound,CRISPR,A549,short,long
sample_092,sample_267,0.24281443568239552,LYN,BRD-K95785537-001-22-3,Same,Compound,CRISPR,A549,short,long
sample_093,sample_024,0.02572510232311517,ANXA1,BRD-K38775274-001-22-1,Same,Compound,CRISPR,A549,short,long
sample_093,sample_388,0.0653912509015145,ANXA1,BRD-A10188456-001-04-9,Same,Compound,CRISPR,A549,short,long
sample_094,sample_023,-0.03618199228807034,CCR1,BRD-K91825936-001-03-9,Same,Compound,CRISPR,A549,short,long
sample_094,sample_448,-0.23119332888831884,CCR1,BRD-K68982262-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_095,sample_371,-0.25365861787536237,ALK,BRD-A23124853-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_095,sample_375,-0.2834348189557352,ALK,BRD-K22149900-001-06-2,Same,Compound,CRISPR,A549,short,long
sample_096,sample_205,0.3613988658759485,HDAC3,BRD-K61688984-001-02-9,Same,Compound,CRISPR,A549,short,long
sample_096,sample_382,0.14782027232428926,HDAC3,BRD-K61397605-001-01-8,Same,Compound,CRISPR,A549,short,long
sample_096,sample_415,0.02154304073252717,HDAC3,BRD-K05878375-236-05-7,Same,Compound,CRISPR,A549,short,long
sample_097,sample_111,0.4043094851729824,PTGIR,BRD-A72351335-001-04-5,Same,Compound,CRISPR,A549,short,long
sample_097,sample_122,-0.3499392761937669,PTGIR,BRD-K64054020-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_097,sample_195,0.2103571242944513,PTGIR,BRD-K77220725-003-01-5,Same,Compound,CRISPR,A549,short,long
sample_098,sample_087,0.1431824801604475,RPL23A,BRD-K01824976-300-02-9,Same,Compound,CRISPR,A549,short,long
sample_098,sample_366,0.12021592013062082,RPL23A,BRD-K91370081-001-25-1,Same,Compound,CRISPR,A549,short,long
sample_099,sample_075,0.20202867673270752,FLT3,BRD-K90747162-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_099,sample_082,0.016610663988169405,FLT3,BRD-K44227013-001-08-0,Same,Compound,CRISPR,A549,short,long
sample_099,sample_237,-0.01899105498897692,FLT3,BRD-K15819326-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_099,sample_303,0.07722753538057979,FLT3,BRD-K20986415-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_099,sample_327,0.07553918675953147,FLT3,BRD-K86930074-001-05-0,Same,Compound,CRISPR,A549,short,long
sample_099,sample_336,0.3620571657831907,FLT3,BRD-K14560436-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_099,sample_369,0.1462944202188522,FLT3,BRD-K91283740-003-01-6,Same,Compound,CRISPR,A549,short,long
sample_099,sample_376,-0.021413105031984687,FLT3,BRD-K22149900-001-06-2,Same,Compound,CRISPR,A549,short,long
sample_100,sample_124,-0.2975280302470261,MME,BRD-K91456750-001-01-9,Same,Compound,CRISPR,A549,short,long
sample_100,sample_165,0.3380822669056883,MME,BRD-A08187463-001-12-9,Same,Compound,CRISPR,A549,short,long
sample_101,sample_142,0.3843822637266056,CTSG,BRD-K91188791-001-17-5,Same,Compound,CRISPR,A549,short,long
sample_101,sample_321,0.3708934266735583,CTSG,BRD-K59325863-001-04-4,Same,Compound,CRISPR,A549,short,long
sample_102,sample_099,0.14603945785839867,PAK4,BRD-K37764012-001-03-3,Same,Compound,CRISPR,A549,short,long
sample_103,sample_204,-0.14667505795878646,GPR119,BRD-K77087341-001-02-4,Same,Compound,CRISPR,A549,short,long
sample_103,sample_417,0.1607312849566042,GPR119,BRD-K48830578-001-01-9,Same,Compound,CRISPR,A549,short,long
sample_104,sample_062,0.1437890332213857,SCNN1G,BRD-K87158025-003-08-7,Same,Compound,CRISPR,A549,short,long
sample_104,sample_108,-0.22009705349592862,SCNN1G,BRD-K97181089-003-24-7,Same,Compound,CRISPR,A549,short,long
sample_104,sample_427,0.2592435013207853,SCNN1G,BRD-K92049597-001-20-8,Same,Compound,CRISPR,A549,short,long
sample_105,sample_254,-0.01217717575974389,GJB4,BRD-K09338665-001-08-9,Same,Compound,CRISPR,A549,short,long
sample_105,sample_339,0.06835511516403106,GJB4,BRD-K44067360-001-29-5,Same,Compound,CRISPR,A549,short,long
sample_106,sample_073,-0.25579441459474167,S1PR4,BRD-K69877120-001-01-7,Same,Compound,CRISPR,A549,short,long
sample_106,sample_182,0.32194577366610255,S1PR4,BRD-K80666802-003-01-0,Same,Compound,CRISPR,A549,short,long
sample_107,sample_076,0.33062696971539496,IL1B,BRD-K81405859-300-01-4,Same,Compound,CRISPR,A549,short,long
sample_107,sample_114,0.11924884294701718,IL1B,BRD-K69122748-001-10-1,Same,Compound,CRISPR,A549,short,long
sample_107,sample_200,0.003106553185203356,IL1B,BRD-K16444452-001-09-1,Same,Compound,CRISPR,A549,short,long
sample_107,sample_245,-0.04770483585023745,IL1B,BRD-A69651145-003-11-4,Same,Compound,CRISPR,A549,short,long
sample_108,sample_171,-0.3701897638578948,F10,BRD-K29322660-001-01-9,Same,Compound,CRISPR,A549,short,long
sample_108,sample_349,0.13663271115189327,F10,BRD-K78126613-001-27-7,Same,Compound,CRISPR,A549,short,long
sample_109,sample_105,0.24753331664295863,ELANE,BRD-K37864785-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_109,sample_269,-0.10726593387093,ELANE,BRD-K31476763-001-01-5,Same,Compound,CRISPR,A549,short,long
sample_109,sample_323,0.048720926355798375,ELANE,BRD-K59325863-001-04-4,Same,Compound,CRISPR,A549,short,long
sample_110,sample_088,0.11994291965097555,RPL3,BRD-K01824976-300-02-9,Same,Compound,CRISPR,A549,short,long
sample_110,sample_292,0.23511356818687112,RPL3,BRD-K36055864-001-20-0,Same,Compound,CRISPR,A549,short,long
sample_110,sample_367,0.09432188142999562,RPL3,BRD-K91370081-001-25-1,Same,Compound,CRISPR,A549,short,long
sample_110,sample_379,0.08135252619088276,RPL3,BRD-K76674262-001-03-3,Same,Compound,CRISPR,A549,short,long
sample_111,sample_046,-0.13058080013628537,ERBB2,BRD-K34581968-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_111,sample_248,-0.0864839262816625,ERBB2,BRD-K76908866-001-07-6,Same,Compound,CRISPR,A549,short,long
sample_111,sample_384,-0.042636953386425674,ERBB2,BRD-K61642990-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_112,sample_098,0.4661424136772431,AKR1B1,BRD-K35498378-001-06-1,Same,Compound,CRISPR,A549,short,long
sample_112,sample_196,-0.5155077448565536,AKR1B1,BRD-A89164055-001-03-3,Same,Compound,CRISPR,A549,short,long
sample_112,sample_217,-0.39652210541479116,AKR1B1,BRD-K76792669-001-08-1,Same,Compound,CRISPR,A549,short,long
sample_113,sample_178,-0.3033217562224247,GUCY1B1,BRD-K60476892-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_113,sample_247,0.2976713985965118,GUCY1B1,BRD-K84783599-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_114,sample_079,0.22859339859175645,ADRA2B,BRD-A65597028-003-08-1,Same,Compound,CRISPR,A549,short,long
sample_114,sample_113,0.2511355125024579,ADRA2B,BRD-A72483914-001-03-7,Same,Compound,CRISPR,A549,short,long
sample_114,sample_190,0.3649075159149201,ADRA2B,BRD-A99888680-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_114,sample_436,-0.05579826780696014,ADRA2B,BRD-K18895904-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_114,sample_461,0.11192193115254526,ADRA2B,BRD-K70358946-001-17-3,Same,Compound,CRISPR,A549,short,long
sample_115,sample_025,0.5021527564788087,HCK,BRD-K47598052-001-14-1,Same,Compound,CRISPR,A549,short,long
sample_115,sample_052,0.1998743631683942,HCK,BRD-K81801188-001-02-8,Same,Compound,CRISPR,A549,short,long
sample_116,sample_016,0.15165236084242834,P3H1,BRD-A85242401-001-11-5,Same,Compound,CRISPR,A549,short,long
sample_116,sample_176,-0.12348802043829209,P3H1,BRD-K01666412-001-02-0,Same,Compound,CRISPR,A549,short,long
sample_117,sample_008,0.01252203356733256,CA5A,BRD-K74913225-001-14-0,Same,Compound,CRISPR,A549,short,long
sample_117,sample_015,0.20054872168089002,CA5A,BRD-K18131774-001-18-4,Same,Compound,CRISPR,A549,short,long
sample_118,sample_153,0.004927175212751853,DCK,BRD-K91822704-003-07-2,Same,Compound,CRISPR,A549,short,long
sample_118,sample_374,0.6191129765409209,DCK,BRD-K71106091-001-09-5,Same,Compound,CRISPR,A549,short,long
sample_119,sample_077,-0.40550932795292205,TNF,BRD-K81405859-300-01-4,Same,Compound,CRISPR,A549,short,long
sample_119,sample_262,0.21670984142182223,TNF,BRD-K47738867-001-01-5,Same,Compound,CRISPR,A549,short,long
sample_119,sample_319,0.39306445153587266,TNF,BRD-A37704979-001-12-3,Same,Compound,CRISPR,A549,short,long
sample_120,sample_211,0.2965698412808423,RNASE1,BRD-K76037122-001-02-5,Same,Compound,CRISPR,A549,short,long
sample_120,sample_218,0.48901976084779053,RNASE1,BRD-K76792669-001-08-1,Same,Compound,CRISPR,A549,short,long
sample_121,sample_123,-0.4545540669619679,PTGIS,BRD-K64054020-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_121,sample_324,0.25431811849725244,PTGIS,BRD-K10843433-001-23-5,Same,Compound,CRISPR,A549,short,long
sample_122,sample_291,0.3786166284317535,PRKCE,BRD-K16761703-001-03-8,Same,Compound,CRISPR,A549,short,long
sample_122,sample_298,0.05014388547461733,PRKCE,BRD-K04210847-001-21-9,Same,Compound,CRISPR,A549,short,long
sample_122,sample_348,-0.000988205220870425,PRKCE,BRD-K93779381-001-01-9,Same,Compound,CRISPR,A549,short,long
sample_123,sample_163,0.1808347860613732,FPR1,BRD-A36217750-001-16-3,Same,Compound,CRISPR,A549,short,long
sample_123,sample_354,-0.046448965906262046,FPR1,BRD-K13533483-001-16-2,Same,Compound,CRISPR,A549,short,long
sample_124,sample_103,0.1435859417899182,FGF1,BRD-K29530284-001-06-2,Same,Compound,CRISPR,A549,short,long
sample_124,sample_258,-0.2581360179943659,FGF1,BRD-K74514084-003-09-2,Same,Compound,CRISPR,A549,short,long
sample_125,sample_139,0.48390529170417534,CDK9,BRD-K64800655-001-09-0,Same,Compound,CRISPR,A549,short,long
sample_125,sample_302,0.19539045184926493,CDK9,BRD-K20986415-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_125,sample_335,0.5225486438499901,CDK9,BRD-K14560436-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_126,sample_012,0.06606486096354452,KDR,BRD-K25244359-066-02-6,Same,Compound,CRISPR,A549,short,long
sample_126,sample_048,-0.004383559383677148,KDR,BRD-K34581968-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_126,sample_053,0.14414111925395712,KDR,BRD-K81801188-001-02-8,Same,Compound,CRISPR,A549,short,long
sample_126,sample_083,0.11118767283309662,KDR,BRD-K44227013-001-08-0,Same,Compound,CRISPR,A549,short,long
sample_126,sample_259,-0.18557058844734692,KDR,BRD-K74514084-003-09-2,Same,Compound,CRISPR,A549,short,long
sample_126,sample_308,0.10435904295422826,KDR,BRD-K99616396-316-05-3,Same,Compound,CRISPR,A549,short,long
sample_126,sample_328,0.0929742087811391,KDR,BRD-K86930074-001-05-0,Same,Compound,CRISPR,A549,short,long
sample_126,sample_373,-0.03444896922854839,KDR,BRD-K55966568-001-09-6,Same,Compound,CRISPR,A549,short,long
sample_126,sample_431,-0.22299914525103798,KDR,BRD-K16730910-001-07-3,Same,Compound,CRISPR,A549,short,long
sample_126,sample_444,0.19237982099568518,KDR,BRD-K29895144-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_127,sample_100,0.0691232497756363,EDNRB,BRD-K98357249-001-02-9,Same,Compound,CRISPR,A549,short,long
sample_127,sample_128,0.012518210946489167,EDNRB,BRD-K02490038-236-03-8,Same,Compound,CRISPR,A549,short,long
sample_128,sample_061,-0.08441012768488897,ASIC1,BRD-K87158025-003-08-7,Same,Compound,CRISPR,A549,short,long
sample_128,sample_107,-0.10349517618136758,ASIC1,BRD-K97181089-003-24-7,Same,Compound,CRISPR,A549,short,long
sample_128,sample_241,-0.06600402828051316,ASIC1,BRD-K06674495-334-04-0,Same,Compound,CRISPR,A549,short,long
sample_129,sample_209,0.2662270007499491,JAK1,BRD-K16803204-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_129,sample_283,-0.007603914348231905,JAK1,BRD-K53972329-001-01-3,Same,Compound,CRISPR,A549,short,long
sample_129,sample_361,0.11634719774125586,JAK1,BRD-K12502280-001-11-4,Same,Compound,CRISPR,A549,short,long
sample_130,sample_141,-0.26549094592135913,PLA2G1B,BRD-K21528677-001-04-4,Same,Compound,CRISPR,A549,short,long
sample_130,sample_184,0.33553184244655665,PLA2G1B,BRD-K10670311-001-17-1,Same,Compound,CRISPR,A549,short,long
sample_130,sample_393,0.012654050926849465,PLA2G1B,BRD-K98763141-001-30-8,Same,Compound,CRISPR,A549,short,long
sample_131,sample_146,0.21824131809078362,BRD4,BRD-K64890080-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_131,sample_289,0.34587055252943716,BRD4,BRD-K13094524-001-04-2,Same,Compound,CRISPR,A549,short,long
sample_131,sample_360,0.05327274010318186,BRD4,BRD-K12502280-001-11-4,Same,Compound,CRISPR,A549,short,long
sample_132,sample_071,0.39495485677844966,TUBB,BRD-K23363278-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_132,sample_154,0.456435424247164,TUBB,BRD-K68164687-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_132,sample_275,0.33750196102883673,TUBB,BRD-K03601870-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_132,sample_294,0.38102208288815154,TUBB,BRD-K00259736-001-16-4,Same,Compound,CRISPR,A549,short,long
sample_132,sample_358,0.39578225834331904,TUBB,BRD-K52075715-001-06-7,Same,Compound,CRISPR,A549,short,long
sample_133,sample_070,0.10487930524708583,AGER,BRD-K51899933-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_133,sample_304,0.017144151221850402,AGER,BRD-K87691185-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_134,sample_033,0.06782690657413021,S1PR2,BRD-K29151923-001-01-5,Same,Compound,CRISPR,A549,short,long
sample_134,sample_413,0.16608295326703668,S1PR2,BRD-K43330982-001-02-3,Same,Compound,CRISPR,A549,short,long
sample_135,sample_104,0.11063087785008587,PDE4D,BRD-K29530284-001-06-2,Same,Compound,CRISPR,A549,short,long
sample_135,sample_159,0.23435485153542557,PDE4D,BRD-A00827783-001-24-6,Same,Compound,CRISPR,A549,short,long
sample_135,sample_202,0.23623391319518164,PDE4D,BRD-K16444452-001-09-1,Same,Compound,CRISPR,A549,short,long
sample_135,sample_387,-0.033911258161874874,PDE4D,BRD-K16542329-001-16-8,Same,Compound,CRISPR,A549,short,long
sample_135,sample_401,-0.32553598594233607,PDE4D,BRD-A07207424-001-14-0,Same,Compound,CRISPR,A549,short,long
sample_136,sample_239,0.19760012219815917,CHEK2,BRD-K86525559-001-07-8,Same,Compound,CRISPR,A549,short,long
sample_137,sample_260,0.35633030158514173,PAK1,BRD-K19333160-001-01-3,Same,Compound,CRISPR,A549,short,long
sample_137,sample_378,0.23373586372070693,PAK1,BRD-K28132190-001-02-0,Same,Compound,CRISPR,A549,short,long
sample_138,sample_167,0.15852315165066677,HDAC6,BRD-K36660044-001-24-2,Same,Compound,CRISPR,A549,short,long
sample_138,sample_368,-0.125967810474999,HDAC6,BRD-K11558771-001-13-9,Same,Compound,CRISPR,A549,short,long
sample_138,sample_383,-0.0017875121718286778,HDAC6,BRD-K61397605-001-01-8,Same,Compound,CRISPR,A549,short,long
sample_139,sample_197,0.3006949118979604,DYRK1B,BRD-K89517477-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_139,sample_250,0.36120291975078156,DYRK1B,BRD-K80935598-001-01-1,Same,Compound,CRISPR,A549,short,long
sample_139,sample_357,0.14427221284175262,DYRK1B,BRD-K97072811-001-11-4,Same,Compound,CRISPR,A549,short,long
sample_140,sample_164,0.5523227317579116,USP1,BRD-K93942811-001-01-3,Same,Compound,CRISPR,A549,short,long
sample_140,sample_355,0.22373388138295558,USP1,BRD-K81197548-003-01-4,Same,Compound,CRISPR,A549,short,long
sample_141,sample_231,0.3542282905698201,CYP1A2,BRD-K01825690-065-01-9,Same,Compound,CRISPR,A549,short,long
sample_141,sample_351,0.18261506189887994,CYP1A2,BRD-K63430059-001-16-4,Same,Compound,CRISPR,A549,short,long
sample_141,sample_424,-0.22441372115126995,CYP1A2,BRD-K15502390-001-20-9,Same,Compound,CRISPR,A549,short,long
sample_142,sample_002,0.12075210709648372,CACNG1,BRD-A86665761-001-01-1,Same,Compound,CRISPR,A549,short,long
sample_142,sample_063,-0.2029876477403148,CACNG1,BRD-A18992208-003-02-7,Same,Compound,CRISPR,A549,short,long
sample_142,sample_220,-0.48649226575859406,CACNG1,BRD-A74391928-051-03-9,Same,Compound,CRISPR,A549,short,long
sample_142,sample_390,0.3831658392745205,CACNG1,BRD-A69636825-003-04-7,Same,Compound,CRISPR,A549,short,long
sample_143,sample_183,0.022753270119581486,HTR2C,BRD-K70778732-003-27-5,Same,Compound,CRISPR,A549,short,long
sample_143,sample_192,0.34393434553254154,HTR2C,BRD-A99888680-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_143,sample_404,-0.5585355786943715,HTR2C,BRD-K72815923-034-02-0,Same,Compound,CRISPR,A549,short,long
sample_143,sample_441,-0.18484917195557427,HTR2C,BRD-K18895904-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_143,sample_464,-0.06663788197291565,HTR2C,BRD-K70358946-001-17-3,Same,Compound,CRISPR,A549,short,long
sample_144,sample_206,0.2565671395331037,DNMT3A,BRD-K03406345-001-21-1,Same,Compound,CRISPR,A549,short,long
sample_145,sample_170,0.17344167229622068,PORCN,BRD-K53234107-001-01-6,Same,Compound,CRISPR,A549,short,long
