level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,ORF_time,Modality2,CRISPR_time,Cell
sample_152,sample_116,-0.2484612708331417,HTR3A,ccsbBroad304_10895,Same,ORF,96,CRISPR,96,A549
sample_153,sample_158,-0.14919133070763108,ADA,ccsbBroad304_00023,Same,ORF,96,CRISPR,96,A549
sample_154,sample_156,0.1949397718616982,PDE3A,ccsbBroad304_06701,Same,ORF,96,CRISPR,96,A549
sample_155,sample_050,0.09887972347814929,NTRK1,ccsbBroad304_14720,Same,ORF,96,CRISPR,96,A549
sample_156,sample_033,-0.06481436467498614,LCK,ccsbBroad304_14688,Same,ORF,96,CRISPR,96,A549
sample_157,sample_016,0.24220702398080954,KCNH7,ccsbBroad304_04505,Same,ORF,96,CRISPR,96,A549
sample_158,sample_006,0.2722261103871273,SIRT2,ccsbBroad304_02705,Same,ORF,96,CRISPR,96,A549
sample_159,sample_019,0.15827053389294304,P2RY12,ccsbBroad304_08873,Same,ORF,96,CRISPR,96,A549
sample_000,sample_009,0.4412941244975853,HIF1A,ccsbBroad304_06365,Same,ORF,48,CRISPR,144,A549
sample_001,sample_067,0.32008268528405326,CATSPER4,ccsbBroad304_05555,Same,ORF,48,CRISPR,144,A549
sample_002,sample_014,0.3409175807545138,DDR2,ccsbBroad304_14724,Same,ORF,48,CRISPR,144,A549
sample_003,sample_017,-0.11333343086579836,OPRL1,ccsbBroad304_01121,Same,ORF,48,CRISPR,144,A549
sample_004,sample_002,0.13792205376266045,SLC7A11,ccsbBroad304_02826,Same,ORF,48,CRISPR,144,A549
sample_005,sample_030,0.03711848759965742,FFAR2,ccsbBroad304_00681,Same,ORF,48,CRISPR,144,A549
sample_006,sample_097,-0.030178780863117975,KCNMA1,ccsbBroad304_10934,Same,ORF,48,CRISPR,144,A549
sample_007,sample_154,0.026348182390811038,HRH4,ccsbBroad304_03876,Same,ORF,48,CRISPR,144,A549
sample_008,sample_012,0.2657326080493637,GHSR,ccsbBroad304_06272,Same,ORF,48,CRISPR,144,A549
sample_009,sample_159,-0.033546951539768465,ALDH2,ccsbBroad304_00049,Same,ORF,48,CRISPR,144,A549
sample_010,sample_027,-0.02681847380508827,COMT,ccsbBroad304_06018,Same,ORF,48,CRISPR,144,A549
sample_011,sample_117,-0.16466304636447976,PTPN2,ccsbBroad304_01340,Same,ORF,48,CRISPR,144,A549
sample_012,sample_134,0.003106873500084116,KCNQ2,ccsbBroad304_00904,Same,ORF,48,CRISPR,144,A549
sample_013,sample_029,0.42340693953539166,ITGB2,ccsbBroad304_06464,Same,ORF,48,CRISPR,144,A549
sample_014,sample_141,0.2366145446041138,S1PR1,ccsbBroad304_00476,Same,ORF,48,CRISPR,144,A549
sample_015,sample_125,-0.12703990573262963,FOXM1,ccsbBroad304_00576,Same,ORF,48,CRISPR,144,A549
sample_016,sample_104,-0.08929676574600658,MAPK14,ccsbBroad304_00371,Same,ORF,48,CRISPR,144,A549
sample_017,sample_001,0.11257201370036718,SLCO2B1,ccsbBroad304_07795,Same,ORF,48,CRISPR,144,A549
sample_018,sample_005,0.052902402618501175,KCNN4,ccsbBroad304_00902,Same,ORF,48,CRISPR,144,A549
sample_019,sample_004,0.05920163228405504,GRIN2A,ccsbBroad304_00691,Same,ORF,48,CRISPR,144,A549
sample_020,sample_013,0.35337742667336114,CACNB4,ccsbBroad304_00202,Same,ORF,48,CRISPR,144,A549
sample_021,sample_031,0.11951029549734335,HSP90AB1,ccsbBroad304_00799,Same,ORF,48,CRISPR,144,A549
sample_022,sample_022,0.39646921672755087,CSK,ccsbBroad304_00376,Same,ORF,48,CRISPR,144,A549
sample_023,sample_018,0.30916619166785636,AKR1C1,ccsbBroad304_06088,Same,ORF,48,CRISPR,144,A549
sample_024,sample_021,0.15433391548512265,CHRM2,ccsbBroad304_00304,Same,ORF,48,CRISPR,144,A549
sample_025,sample_124,-0.09165078216106806,TGFBR1,ccsbBroad304_01666,Same,ORF,48,CRISPR,144,A549
sample_026,sample_025,-0.002713248575529901,TGM2,ccsbBroad304_07061,Same,ORF,48,CRISPR,144,A549
sample_027,sample_034,-0.010218624126544496,CDK4,ccsbBroad304_00277,Same,ORF,48,CRISPR,144,A549
sample_028,sample_023,0.2223103033768842,LPAR1,ccsbBroad304_00477,Same,ORF,48,CRISPR,144,A549
sample_029,sample_008,-0.038338051857355865,CHRM3,ccsbBroad304_00305,Same,ORF,48,CRISPR,144,A549
sample_030,sample_080,0.22302146796526592,UGT1A9,ccsbBroad304_03441,Same,ORF,48,CRISPR,144,A549
sample_031,sample_157,0.2910109458826089,HPGDS,ccsbBroad304_03026,Same,ORF,48,CRISPR,144,A549
sample_032,sample_155,0.006956101467000134,ADORA2A,ccsbBroad304_05782,Same,ORF,48,CRISPR,144,A549
sample_033,sample_028,0.3638559286744776,CCND1,ccsbBroad304_00155,Same,ORF,48,CRISPR,144,A549
sample_034,sample_000,0.28472104892266115,KCNN1,ccsbBroad304_00900,Same,ORF,48,CRISPR,144,A549
sample_035,sample_035,0.14067947488714605,ABL1,ccsbBroad304_14525,Same,ORF,48,CRISPR,144,A549
sample_036,sample_051,0.23882842140645366,SSTR2,ccsbBroad304_01602,Same,ORF,48,CRISPR,144,A549
sample_037,sample_045,0.0825171719294153,HSP90AA1,ccsbBroad304_06412,Same,ORF,48,CRISPR,144,A549
sample_038,sample_069,0.10496900110195667,TUBB4B,ccsbBroad304_02416,Same,ORF,48,CRISPR,144,A549
sample_039,sample_052,0.20864728785899547,EZH2,ccsbBroad304_00526,Same,ORF,48,CRISPR,144,A549
sample_040,sample_128,-0.14023178141838227,PNLIP,ccsbBroad304_01230,Same,ORF,48,CRISPR,144,A549
sample_041,sample_010,-0.09696742927919282,CYP2A6,ccsbBroad304_06071,Same,ORF,48,CRISPR,144,A549
sample_042,sample_060,-0.18694478562013028,CSF1R,ccsbBroad304_14597,Same,ORF,48,CRISPR,144,A549
sample_043,sample_119,0.15160722179314315,S100B,ccsbBroad304_06908,Same,ORF,48,CRISPR,144,A549
sample_044,sample_093,-0.2988509240468412,PDE7A,ccsbBroad304_01161,Same,ORF,48,CRISPR,144,A549
sample_045,sample_111,0.21586647377295232,AURKB,ccsbBroad304_14932,Same,ORF,48,CRISPR,144,A549
sample_046,sample_123,-0.19687799133309267,CDC25A,ccsbBroad304_00272,Same,ORF,48,CRISPR,144,A549
sample_047,sample_049,0.2943464140016977,KCNK1,ccsbBroad304_06483,Same,ORF,48,CRISPR,144,A549
sample_048,sample_130,-0.17598394520007862,CA14,ccsbBroad304_02813,Same,ORF,48,CRISPR,144,A549
sample_049,sample_118,-0.20248714933225195,ICAM1,ccsbBroad304_00811,Same,ORF,48,CRISPR,144,A549
sample_050,sample_088,-0.1046467539575574,GPR55,ccsbBroad304_02128,Same,ORF,48,CRISPR,144,A549
sample_051,sample_007,0.05729831372390636,OPRM1,ccsbBroad304_01122,Same,ORF,48,CRISPR,144,A549
sample_052,sample_026,0.3641228383498434,VEGFA,ccsbBroad304_01768,Same,ORF,48,CRISPR,144,A549
sample_053,sample_148,0.10651256093778776,ADH1C,ccsbBroad304_05777,Same,ORF,48,CRISPR,144,A549
sample_054,sample_140,-0.11668690930971877,KCTD16,ccsbBroad304_03827,Same,ORF,48,CRISPR,144,A549
sample_055,sample_136,-0.052859442196365326,CYP3A4,ccsbBroad304_00411,Same,ORF,48,CRISPR,144,A549
sample_056,sample_055,-0.2937078864828154,AVPR1A,ccsbBroad304_00142,Same,ORF,48,CRISPR,144,A549
sample_057,sample_122,-0.04363948685026233,MAPK8,ccsbBroad304_01287,Same,ORF,48,CRISPR,144,A549
sample_058,sample_099,0.18861373696119205,TNNC1,ccsbBroad304_01690,Same,ORF,48,CRISPR,144,A549
sample_059,sample_040,0.04143282324955932,GABRB2,ccsbBroad304_00607,Same,ORF,48,CRISPR,144,A549
sample_060,sample_084,-0.0724576745802484,MMP2,ccsbBroad304_06588,Same,ORF,48,CRISPR,144,A549
sample_061,sample_068,-0.19534362262150187,RET,ccsbBroad304_14827,Same,ORF,48,CRISPR,144,A549
sample_062,sample_059,-0.09165060507984624,NAMPT,ccsbBroad304_07557,Same,ORF,48,CRISPR,144,A549
sample_063,sample_129,0.01548882258004981,CASP3,ccsbBroad304_00221,Same,ORF,48,CRISPR,144,A549
sample_064,sample_061,0.008190304873230613,KRAS,ccsbBroad304_16173,Same,ORF,48,CRISPR,144,A549
sample_065,sample_149,0.35723062161104374,BTK,ccsbBroad304_14554,Same,ORF,48,CRISPR,144,A549
sample_066,sample_147,-0.2750390707059679,SLC29A1,ccsbBroad304_00504,Same,ORF,48,CRISPR,144,A549
sample_067,sample_046,-0.16684244450100533,FFAR4,ccsbBroad304_05439,Same,ORF,48,CRISPR,144,A549
sample_068,sample_121,0.2776327903107441,PPARD,ccsbBroad304_06754,Same,ORF,48,CRISPR,144,A549
sample_069,sample_102,-0.2009042573532391,BAX,ccsbBroad304_00150,Same,ORF,48,CRISPR,144,A549
sample_070,sample_057,0.26338044159949087,RGS4,ccsbBroad304_01396,Same,ORF,48,CRISPR,144,A549
sample_071,sample_135,0.20223164085291642,CDK7,ccsbBroad304_00280,Same,ORF,48,CRISPR,144,A549
sample_072,sample_086,-0.18455286600986476,PPAT,ccsbBroad304_06755,Same,ORF,48,CRISPR,144,A549
sample_073,sample_079,0.21181547132265,KCNJ1,ccsbBroad304_00894,Same,ORF,48,CRISPR,144,A549
sample_074,sample_048,-0.17818296611271225,ATP5F1D,ccsbBroad304_00129,Same,ORF,48,CRISPR,144,A549
sample_075,sample_054,-0.13869639972467673,PDPK1,ccsbBroad304_14741,Same,ORF,48,CRISPR,144,A549
sample_076,sample_109,0.17507046190280656,IGF1R,ccsbBroad304_14671,Same,ORF,48,CRISPR,144,A549
sample_077,sample_037,0.008688565427239735,MET,ccsbBroad304_14696,Same,ORF,48,CRISPR,144,A549
sample_078,sample_070,-0.3320008231272514,GLRA3,ccsbBroad304_07194,Same,ORF,48,CRISPR,144,A549
sample_079,sample_107,-0.1427435396421209,PIK3CG,ccsbBroad304_14762,Same,ORF,48,CRISPR,144,A549
sample_080,sample_133,-0.14524588484071801,TBXAS1,ccsbBroad304_01649,Same,ORF,48,CRISPR,144,A549
sample_081,sample_058,-0.2148610493432478,PLD1,ccsbBroad304_01216,Same,ORF,48,CRISPR,144,A549
sample_082,sample_072,-0.07470804467914374,DHH,ccsbBroad304_03155,Same,ORF,48,CRISPR,144,A549
sample_083,sample_090,0.23121650586283193,AKT1,ccsbBroad304_14538,Same,ORF,48,CRISPR,144,A549
sample_084,sample_127,0.12202068413475475,CDK2,ccsbBroad304_14572,Same,ORF,48,CRISPR,144,A549
sample_085,sample_114,-0.14468978607971877,PARP3,ccsbBroad304_07535,Same,ORF,48,CRISPR,144,A549
sample_086,sample_145,-0.050472026477470566,PLK1,ccsbBroad304_14770,Same,ORF,48,CRISPR,144,A549
sample_087,sample_038,-0.05646971884706195,ATM,ccsbBroad304_10688,Same,ORF,48,CRISPR,144,A549
sample_088,sample_146,0.07670991790932692,IMPDH1,ccsbBroad304_06451,Same,ORF,48,CRISPR,144,A549
sample_089,sample_098,-0.1022152159339581,TUBB3,ccsbBroad304_02415,Same,ORF,48,CRISPR,144,A549
sample_090,sample_039,-0.06686451736826377,BRAF,ccsbBroad304_16175,Same,ORF,48,CRISPR,144,A549
sample_091,sample_043,-0.201714172354597,HBB,ccsbBroad304_06353,Same,ORF,48,CRISPR,144,A549
sample_092,sample_047,-0.10611656802923085,LYN,ccsbBroad304_00954,Same,ORF,48,CRISPR,144,A549
sample_093,sample_066,0.23232806789805127,ANXA1,ccsbBroad304_05821,Same,ORF,48,CRISPR,144,A549
sample_094,sample_096,-0.035676831236548925,CCR1,ccsbBroad304_00331,Same,ORF,48,CRISPR,144,A549
sample_095,sample_113,0.021583200857103857,ALK,ccsbBroad304_14540,Same,ORF,48,CRISPR,144,A549
sample_096,sample_152,0.033905924855287956,HDAC3,ccsbBroad304_07311,Same,ORF,48,CRISPR,144,A549
sample_097,sample_041,-0.3626096060384832,PTGIR,ccsbBroad304_06811,Same,ORF,48,CRISPR,144,A549
sample_098,sample_105,0.03382008429717581,RPL23A,ccsbBroad304_06884,Same,ORF,48,CRISPR,144,A549
sample_099,sample_074,-0.196817778843359,FLT3,ccsbBroad304_14644,Same,ORF,48,CRISPR,144,A549
sample_100,sample_120,0.2873364717912057,MME,ccsbBroad304_01020,Same,ORF,48,CRISPR,144,A549
sample_101,sample_092,0.07263932105611709,CTSG,ccsbBroad304_00396,Same,ORF,48,CRISPR,144,A549
sample_102,sample_101,-0.07615118183231281,PAK4,ccsbBroad304_02392,Same,ORF,48,CRISPR,144,A549
sample_103,sample_150,-0.13757182436967338,GPR119,ccsbBroad304_04933,Same,ORF,48,CRISPR,144,A549
sample_104,sample_003,-0.014945757396996839,SCNN1G,ccsbBroad304_01492,Same,ORF,48,CRISPR,144,A549
sample_105,sample_115,0.262472184039898,GJB4,ccsbBroad304_04829,Same,ORF,48,CRISPR,144,A549
sample_106,sample_139,-0.4551502551132904,S1PR4,ccsbBroad304_01991,Same,ORF,48,CRISPR,144,A549
sample_107,sample_075,0.04768434192125873,IL1B,ccsbBroad304_00843,Same,ORF,48,CRISPR,144,A549
sample_108,sample_042,0.06670835986025059,F10,ccsbBroad304_06188,Same,ORF,48,CRISPR,144,A549
sample_109,sample_063,-0.5038833327744003,ELANE,ccsbBroad304_00494,Same,ORF,48,CRISPR,144,A549
sample_110,sample_100,0.052457123998023554,RPL3,ccsbBroad304_06874,Same,ORF,48,CRISPR,144,A549
sample_111,sample_078,0.04673251241531247,ERBB2,ccsbBroad304_14631,Same,ORF,48,CRISPR,144,A549
sample_112,sample_144,0.12750508018848822,AKR1B1,ccsbBroad304_00055,Same,ORF,48,CRISPR,144,A549
sample_113,sample_083,0.23309659578516628,GUCY1B1,ccsbBroad304_06343,Same,ORF,48,CRISPR,144,A549
sample_114,sample_126,-0.21658249711247998,ADRA2B,ccsbBroad304_05785,Same,ORF,48,CRISPR,144,A549
sample_115,sample_153,0.1320247851221915,HCK,ccsbBroad304_00733,Same,ORF,48,CRISPR,144,A549
sample_116,sample_095,0.09923587167557445,P3H1,ccsbBroad304_03934,Same,ORF,48,CRISPR,144,A549
sample_117,sample_020,-0.12857079239601768,CA5A,ccsbBroad304_05921,Same,ORF,48,CRISPR,144,A549
sample_118,sample_053,-0.12474530102579151,DCK,ccsbBroad304_06085,Same,ORF,48,CRISPR,144,A549
sample_119,sample_044,-0.47800272998825283,TNF,ccsbBroad304_01684,Same,ORF,48,CRISPR,144,A549
sample_120,sample_106,-0.053462119084439264,RNASE1,ccsbBroad304_01404,Same,ORF,48,CRISPR,144,A549
sample_121,sample_091,-0.23666697361054598,PTGIS,ccsbBroad304_01334,Same,ORF,48,CRISPR,144,A549
sample_122,sample_132,0.18140497016013746,PRKCE,ccsbBroad304_01283,Same,ORF,48,CRISPR,144,A549
sample_123,sample_064,0.27994471861271647,FPR1,ccsbBroad304_06221,Same,ORF,48,CRISPR,144,A549
sample_124,sample_081,0.2969233132137647,FGF1,ccsbBroad304_00555,Same,ORF,48,CRISPR,144,A549
sample_125,sample_112,-0.3000338567310527,CDK9,ccsbBroad304_14579,Same,ORF,48,CRISPR,144,A549
sample_126,sample_015,0.05112305390121046,KDR,ccsbBroad304_14684,Same,ORF,48,CRISPR,144,A549
sample_127,sample_137,0.20013226158422512,EDNRB,ccsbBroad304_06138,Same,ORF,48,CRISPR,144,A549
sample_128,sample_087,-0.2644614881190079,ASIC1,ccsbBroad304_00008,Same,ORF,48,CRISPR,144,A549
sample_129,sample_062,-0.1874613741582741,JAK1,ccsbBroad304_14679,Same,ORF,48,CRISPR,144,A549
sample_130,sample_071,0.18892532993255903,PLA2G1B,ccsbBroad304_01213,Same,ORF,48,CRISPR,144,A549
sample_131,sample_089,-0.26443535064755747,BRD4,ccsbBroad304_11738,Same,ORF,48,CRISPR,144,A549
sample_132,sample_076,0.09152567021045156,TUBB,ccsbBroad304_05206,Same,ORF,48,CRISPR,144,A549
sample_133,sample_110,0.08572408732891407,AGER,ccsbBroad304_00037,Same,ORF,48,CRISPR,144,A549
sample_134,sample_024,0.045456215840325234,S1PR2,ccsbBroad304_02129,Same,ORF,48,CRISPR,144,A549
sample_135,sample_032,0.012719270432969054,PDE4D,ccsbBroad304_11023,Same,ORF,48,CRISPR,144,A549
sample_136,sample_085,-0.16105724504925115,CHEK2,ccsbBroad304_14989,Same,ORF,48,CRISPR,144,A549
sample_137,sample_143,0.1306144605213551,PAK1,ccsbBroad304_01144,Same,ORF,48,CRISPR,144,A549
sample_138,sample_077,0.24382846589709342,HDAC6,ccsbBroad304_11445,Same,ORF,48,CRISPR,144,A549
sample_139,sample_103,0.6495085052584597,DYRK1B,ccsbBroad304_14931,Same,ORF,48,CRISPR,144,A549
sample_140,sample_073,-0.4224932580772579,USP1,ccsbBroad304_01760,Same,ORF,48,CRISPR,144,A549
sample_141,sample_094,0.3559395668911169,CYP1A2,ccsbBroad304_00407,Same,ORF,48,CRISPR,144,A549
sample_142,sample_011,0.26641771022657257,CACNG1,ccsbBroad304_05926,Same,ORF,48,CRISPR,144,A549
sample_143,sample_108,0.19448095255260314,HTR2C,ccsbBroad304_00805,Same,ORF,48,CRISPR,144,A549
sample_144,sample_082,0.29359611044666467,DNMT3A,ccsbBroad304_00454,Same,ORF,48,CRISPR,144,A549
sample_145,sample_065,-0.002770626992416418,PORCN,ccsbBroad304_03976,Same,ORF,48,CRISPR,144,A549
sample_146,sample_151,-0.19525810802276158,GAA,ccsbBroad304_06237,Same,ORF,48,CRISPR,144,A549
sample_147,sample_138,0.30728590433062536,PRKCB,ccsbBroad304_01282,Same,ORF,48,CRISPR,144,A549
sample_148,sample_131,0.0944381932041151,PTK2B,ccsbBroad304_14635,Same,ORF,48,CRISPR,144,A549
sample_149,sample_056,-0.42323077469727666,CLK1,ccsbBroad304_00326,Same,ORF,48,CRISPR,144,A549
sample_150,sample_142,-0.32972190597645745,CACNA2D3,ccsbBroad304_08590,Same,ORF,48,CRISPR,144,A549
sample_151,sample_036,0.368043293867069,HSD11B1,ccsbBroad304_06403,Same,ORF,48,CRISPR,144,A549
sample_152,sample_116,-0.3517980028152229,HTR3A,ccsbBroad304_10895,Same,ORF,48,CRISPR,144,A549
sample_153,sample_158,0.08691950073167462,ADA,ccsbBroad304_00023,Same,ORF,48,CRISPR,144,A549
sample_154,sample_156,0.12334984699875041,PDE3A,ccsbBroad304_06701,Same,ORF,48,CRISPR,144,A549
sample_155,sample_050,0.0652100905799738,NTRK1,ccsbBroad304_14720,Same,ORF,48,CRISPR,144,A549
sample_156,sample_033,0.01148585671865898,LCK,ccsbBroad304_14688,Same,ORF,48,CRISPR,144,A549
sample_157,sample_016,0.08735892224156305,KCNH7,ccsbBroad304_04505,Same,ORF,48,CRISPR,144,A549
sample_158,sample_006,-0.014260301830241701,SIRT2,ccsbBroad304_02705,Same,ORF,48,CRISPR,144,A549
sample_159,sample_019,0.1247432203983233,P2RY12,ccsbBroad304_08873,Same,ORF,48,CRISPR,144,A549
sample_000,sample_009,0.403450334018494,HIF1A,ccsbBroad304_06365,Same,ORF,48,CRISPR,96,A549
sample_001,sample_067,0.31362686601417705,CATSPER4,ccsbBroad304_05555,Same,ORF,48,CRISPR,96,A549
sample_002,sample_014,0.4083439578855644,DDR2,ccsbBroad304_14724,Same,ORF,48,CRISPR,96,A549
sample_003,sample_017,-0.10096448774478058,OPRL1,ccsbBroad304_01121,Same,ORF,48,CRISPR,96,A549
sample_004,sample_002,0.1859273850280299,SLC7A11,ccsbBroad304_02826,Same,ORF,48,CRISPR,96,A549
sample_005,sample_030,0.054988162995599034,FFAR2,ccsbBroad304_00681,Same,ORF,48,CRISPR,96,A549
sample_006,sample_097,-0.030858850759319018,KCNMA1,ccsbBroad304_10934,Same,ORF,48,CRISPR,96,A549
sample_007,sample_154,-0.09598952149593805,HRH4,ccsbBroad304_03876,Same,ORF,48,CRISPR,96,A549
sample_008,sample_012,0.35091611280703106,GHSR,ccsbBroad304_06272,Same,ORF,48,CRISPR,96,A549
sample_009,sample_159,0.004529205921045786,ALDH2,ccsbBroad304_00049,Same,ORF,48,CRISPR,96,A549
sample_010,sample_027,-0.01953957759801282,COMT,ccsbBroad304_06018,Same,ORF,48,CRISPR,96,A549
sample_011,sample_117,-0.10105937733504788,PTPN2,ccsbBroad304_01340,Same,ORF,48,CRISPR,96,A549
sample_012,sample_134,-0.05946991638532652,KCNQ2,ccsbBroad304_00904,Same,ORF,48,CRISPR,96,A549
sample_013,sample_029,0.2954328461446877,ITGB2,ccsbBroad304_06464,Same,ORF,48,CRISPR,96,A549
sample_014,sample_141,0.21304192809043276,S1PR1,ccsbBroad304_00476,Same,ORF,48,CRISPR,96,A549
sample_015,sample_125,-0.08285320467853882,FOXM1,ccsbBroad304_00576,Same,ORF,48,CRISPR,96,A549
sample_016,sample_104,-0.09942818881713006,MAPK14,ccsbBroad304_00371,Same,ORF,48,CRISPR,96,A549
sample_017,sample_001,0.18718650134475268,SLCO2B1,ccsbBroad304_07795,Same,ORF,48,CRISPR,96,A549
sample_018,sample_005,0.1030481341906361,KCNN4,ccsbBroad304_00902,Same,ORF,48,CRISPR,96,A549
sample_019,sample_004,0.09984870200782009,GRIN2A,ccsbBroad304_00691,Same,ORF,48,CRISPR,96,A549
sample_020,sample_013,0.49061895786978293,CACNB4,ccsbBroad304_00202,Same,ORF,48,CRISPR,96,A549
sample_021,sample_031,0.01749436354574708,HSP90AB1,ccsbBroad304_00799,Same,ORF,48,CRISPR,96,A549
sample_022,sample_022,-0.019305691226846146,CSK,ccsbBroad304_00376,Same,ORF,48,CRISPR,96,A549
sample_023,sample_018,0.28026917164435217,AKR1C1,ccsbBroad304_06088,Same,ORF,48,CRISPR,96,A549
sample_024,sample_021,0.17806707553760942,CHRM2,ccsbBroad304_00304,Same,ORF,48,CRISPR,96,A549
sample_025,sample_124,-0.2141206685277751,TGFBR1,ccsbBroad304_01666,Same,ORF,48,CRISPR,96,A549
sample_026,sample_025,0.014382474491983984,TGM2,ccsbBroad304_07061,Same,ORF,48,CRISPR,96,A549
sample_027,sample_034,0.06785362186057903,CDK4,ccsbBroad304_00277,Same,ORF,48,CRISPR,96,A549
sample_028,sample_023,0.18299747671176458,LPAR1,ccsbBroad304_00477,Same,ORF,48,CRISPR,96,A549
sample_029,sample_008,0.399882226623571,CHRM3,ccsbBroad304_00305,Same,ORF,48,CRISPR,96,A549
sample_030,sample_080,0.03611340882989177,UGT1A9,ccsbBroad304_03441,Same,ORF,48,CRISPR,96,A549
sample_031,sample_157,0.2603974510594205,HPGDS,ccsbBroad304_03026,Same,ORF,48,CRISPR,96,A549
sample_032,sample_155,-0.01597997228397247,ADORA2A,ccsbBroad304_05782,Same,ORF,48,CRISPR,96,A549
sample_033,sample_028,-0.18151805506513058,CCND1,ccsbBroad304_00155,Same,ORF,48,CRISPR,96,A549
sample_034,sample_000,0.39870071108947097,KCNN1,ccsbBroad304_00900,Same,ORF,48,CRISPR,96,A549
sample_035,sample_035,0.3244211310001405,ABL1,ccsbBroad304_14525,Same,ORF,48,CRISPR,96,A549
sample_036,sample_051,0.4021511545860301,SSTR2,ccsbBroad304_01602,Same,ORF,48,CRISPR,96,A549
sample_037,sample_045,0.11509238038747308,HSP90AA1,ccsbBroad304_06412,Same,ORF,48,CRISPR,96,A549
sample_038,sample_069,-0.015648611131383525,TUBB4B,ccsbBroad304_02416,Same,ORF,48,CRISPR,96,A549
sample_039,sample_052,0.27257785069149065,EZH2,ccsbBroad304_00526,Same,ORF,48,CRISPR,96,A549
sample_040,sample_128,-0.21471496610063434,PNLIP,ccsbBroad304_01230,Same,ORF,48,CRISPR,96,A549
sample_041,sample_010,-0.1966866650920703,CYP2A6,ccsbBroad304_06071,Same,ORF,48,CRISPR,96,A549
sample_042,sample_060,-0.1882028988024499,CSF1R,ccsbBroad304_14597,Same,ORF,48,CRISPR,96,A549
sample_043,sample_119,0.25609130429095517,S100B,ccsbBroad304_06908,Same,ORF,48,CRISPR,96,A549
sample_044,sample_093,-0.22946284088009006,PDE7A,ccsbBroad304_01161,Same,ORF,48,CRISPR,96,A549
sample_045,sample_111,0.19412239126378544,AURKB,ccsbBroad304_14932,Same,ORF,48,CRISPR,96,A549
sample_046,sample_123,-0.2035635686134752,CDC25A,ccsbBroad304_00272,Same,ORF,48,CRISPR,96,A549
sample_047,sample_049,0.2160163617934418,KCNK1,ccsbBroad304_06483,Same,ORF,48,CRISPR,96,A549
sample_048,sample_130,-0.3972340861367245,CA14,ccsbBroad304_02813,Same,ORF,48,CRISPR,96,A549
sample_049,sample_118,-0.19217590729913153,ICAM1,ccsbBroad304_00811,Same,ORF,48,CRISPR,96,A549
sample_050,sample_088,-0.17273739816579153,GPR55,ccsbBroad304_02128,Same,ORF,48,CRISPR,96,A549
sample_051,sample_007,-0.02114231096920939,OPRM1,ccsbBroad304_01122,Same,ORF,48,CRISPR,96,A549
sample_052,sample_026,0.30208473537094815,VEGFA,ccsbBroad304_01768,Same,ORF,48,CRISPR,96,A549
sample_053,sample_148,0.05839306137435489,ADH1C,ccsbBroad304_05777,Same,ORF,48,CRISPR,96,A549
sample_054,sample_140,-0.2406925048717532,KCTD16,ccsbBroad304_03827,Same,ORF,48,CRISPR,96,A549
sample_055,sample_136,-0.03100103935104473,CYP3A4,ccsbBroad304_00411,Same,ORF,48,CRISPR,96,A549
sample_056,sample_055,-0.21837206184041913,AVPR1A,ccsbBroad304_00142,Same,ORF,48,CRISPR,96,A549
sample_057,sample_122,-0.013478313478945052,MAPK8,ccsbBroad304_01287,Same,ORF,48,CRISPR,96,A549
sample_058,sample_099,0.17458452764625154,TNNC1,ccsbBroad304_01690,Same,ORF,48,CRISPR,96,A549
sample_059,sample_040,0.07350706274552674,GABRB2,ccsbBroad304_00607,Same,ORF,48,CRISPR,96,A549
sample_060,sample_084,0.030167052765391097,MMP2,ccsbBroad304_06588,Same,ORF,48,CRISPR,96,A549
sample_061,sample_068,-0.09781223882846704,RET,ccsbBroad304_14827,Same,ORF,48,CRISPR,96,A549
sample_062,sample_059,-0.052313718554212026,NAMPT,ccsbBroad304_07557,Same,ORF,48,CRISPR,96,A549
sample_063,sample_129,-0.22255911719026839,CASP3,ccsbBroad304_00221,Same,ORF,48,CRISPR,96,A549
sample_064,sample_061,-0.19129287756703042,KRAS,ccsbBroad304_16173,Same,ORF,48,CRISPR,96,A549
sample_065,sample_149,0.3148454326714057,BTK,ccsbBroad304_14554,Same,ORF,48,CRISPR,96,A549
sample_066,sample_147,0.06908309624533875,SLC29A1,ccsbBroad304_00504,Same,ORF,48,CRISPR,96,A549
sample_067,sample_046,-0.4089147439103422,FFAR4,ccsbBroad304_05439,Same,ORF,48,CRISPR,96,A549
sample_068,sample_121,0.2826217736356165,PPARD,ccsbBroad304_06754,Same,ORF,48,CRISPR,96,A549
sample_069,sample_102,-0.3052012058576097,BAX,ccsbBroad304_00150,Same,ORF,48,CRISPR,96,A549
sample_070,sample_057,-0.06463447520221026,RGS4,ccsbBroad304_01396,Same,ORF,48,CRISPR,96,A549
sample_071,sample_135,0.16002477314461305,CDK7,ccsbBroad304_00280,Same,ORF,48,CRISPR,96,A549
sample_072,sample_086,-0.1318369347616769,PPAT,ccsbBroad304_06755,Same,ORF,48,CRISPR,96,A549
sample_073,sample_079,0.20863595602775586,KCNJ1,ccsbBroad304_00894,Same,ORF,48,CRISPR,96,A549
sample_074,sample_048,-0.17551754831184435,ATP5F1D,ccsbBroad304_00129,Same,ORF,48,CRISPR,96,A549
