Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117053,Compound,trt,PDE4D,long,A549,Cas9,0,1,100,absent,11.738532,3.1539726
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,JAK1,short,A549,Parental,0,1,100,absent,9.344276,4.3674955
2020_11_04_CPJUMP1,BR00117006,ORF,trt,KCNN1,long,A549,Parental,0,1,100,absent,10.574371,3.1212459
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,GJB4,short,A549,Cas9,0,1,100,absent,3.233057,5.8025737
2020_11_04_CPJUMP1,BR00117006,ORF,trt,PARP3,long,A549,Parental,0,1,100,absent,7.0955534,3.7749114
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,EZH2,long,A549,Parental,0,1,100,absent,10.971012,4.917223
2020_11_04_CPJUMP1,BR00118043,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,8.65821,3.9650881
2020_11_04_CPJUMP1,BR00117053,Compound,trt,CASP3,long,A549,Cas9,0,1,100,absent,10.134808,5.861044
2020_11_04_CPJUMP1,BR00118049,ORF,trt,TBXAS1,long,A549,Parental,0,1,100,Blasticidin,3.39545,10.445622
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,PDE4D,short,A549,Cas9,0,1,100,absent,13.321788,6.639299
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.9299965,4.802325
2020_11_04_CPJUMP1,BR00117006,ORF,trt,S1PR4,long,A549,Parental,0,1,100,absent,10.905668,5.389035
2020_11_04_CPJUMP1,BR00117017,Compound,trt,SSTR2,long,A549,Parental,0,1,100,absent,12.457927,2.3020377
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,DNMT3A,long,A549,Cas9,0,1,100,Puromycin,12.430637,6.2965016
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PDPK1,long,A549,Parental,0,1,120,absent,-0.3032143,14.089739
2020_11_04_CPJUMP1,BR00116994,Compound,trt,CA5A,short,A549,Parental,0,1,100,absent,11.614383,1.8363181
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,GABRB2,short,A549,Parental,0,1,100,absent,12.219346,5.855641
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,HSP90AB1,long,A549,Cas9,0,1,100,absent,2.570029,5.8947587
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,CDK2,long,A549,Parental,0,1,100,absent,21.291868,3.507098
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,AGER,short,A549,Cas9,0,1,100,absent,13.3393,6.536035
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,BRD4,short,A549,Parental,0,1,100,absent,10.41986,-0.16758336
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CTSG,long,A549,Cas9,0,1,100,absent,13.566882,6.5944743
2020_11_04_CPJUMP1,BR00117054,Compound,trt,LPAR1,long,A549,Parental,0,1,120,absent,10.905184,2.0629098
2020_11_04_CPJUMP1,BR00117009,Compound,trt,CATSPER4,long,A549,Parental,0,1,80,absent,10.568844,4.088584
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,SLC29A1,long,A549,Cas9,0,1,100,absent,12.595589,6.657105
2020_11_04_CPJUMP1,BR00117021,ORF,trt,HIF1A,short,A549,Parental,0,1,100,absent,11.203337,4.142505
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,HBB,long,A549,Cas9,0,1,100,absent,13.710923,6.682395
2020_11_04_CPJUMP1,BR00117052,Compound,trt,KCNQ2,long,A549,Cas9,0,1,100,absent,9.152771,4.013713
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,9.305606,5.190792
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,IMPDH1,long,A549,Cas9,0,1,100,absent,13.202481,-2.9591832
2020_11_04_CPJUMP1,BR00117006,ORF,trt,CYP2A6,long,A549,Parental,0,1,100,absent,11.691223,3.0677
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,PPARD,long,A549,Cas9,0,1,100,Puromycin,13.2642765,6.172427
2020_11_04_CPJUMP1,BR00117052,Compound,trt,TGM2,long,A549,Cas9,0,1,100,absent,9.3305235,4.332299
2020_11_04_CPJUMP1,BR00117009,Compound,trt,PRKCE,long,A549,Parental,0,1,80,absent,6.1095395,14.698367
2020_11_04_CPJUMP1,BR00117016,Compound,trt,ADORA2A,long,A549,Parental,0,1,100,absent,12.253122,2.3778346
2020_11_04_CPJUMP1,BR00117051,Compound,trt,HTR2C,long,A549,Cas9,0,1,100,absent,10.506032,5.816063
2020_11_04_CPJUMP1,BR00117016,Compound,trt,TUBB3,long,A549,Parental,0,1,100,absent,1.5685211,14.246011
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,CSF1R,long,A549,Cas9,0,1,100,absent,13.744574,6.2802105
2020_11_04_CPJUMP1,BR00117019,Compound,trt,ITGB2,long,A549,Parental,0,1,100,absent,12.220491,3.9702008
2020_11_04_CPJUMP1,BR00117009,Compound,trt,ITGB2,long,A549,Parental,0,1,80,absent,11.301761,3.1370807
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CCND1,long,A549,Parental,0,1,100,absent,1.5894895,14.233161
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,RPL23A,long,A549,Cas9,0,1,100,absent,15.028063,7.3272934
2020_11_04_CPJUMP1,BR00117008,Compound,trt,TUBB3,long,A549,Parental,0,1,80,absent,1.776801,14.274945
2020_11_04_CPJUMP1,BR00117052,Compound,trt,HDAC6,long,A549,Cas9,0,1,100,absent,12.701058,5.210785
2020_11_04_CPJUMP1,BR00117008,Compound,trt,DHH,long,A549,Parental,0,1,80,absent,9.629548,5.314583
2020_11_04_CPJUMP1,BR00117052,Compound,trt,UGT1A9,long,A549,Cas9,0,1,100,absent,10.152079,4.0065155
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,SGK3,long,A549,Parental,0,1,100,Blasticidin,7.3006687,4.1707435
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,CDC25A,long,A549,Cas9,0,1,100,absent,13.918171,6.9153066
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ELANE,short,A549,Parental,0,1,100,absent,7.7791934,4.5693355
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PTGIR,long,A549,Parental,0,1,100,absent,13.537655,4.70201
2020_11_04_CPJUMP1,BR00117006,ORF,trt,ICAM1,long,A549,Parental,0,1,100,absent,11.223236,6.0139394
2020_11_04_CPJUMP1,BR00117015,Compound,trt,COMT,long,A549,Parental,0,1,100,absent,8.795882,3.3924155
2020_11_04_CPJUMP1,BR00117016,Compound,trt,S1PR4,long,A549,Parental,0,1,100,absent,4.602743,-3.1783776
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,MET,short,A549,Cas9,0,1,100,absent,11.517365,5.964925
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CSK,long,A549,Cas9,0,1,100,absent,2.5832071,5.8733964
2020_11_04_CPJUMP1,BR00117021,ORF,trt,SCNN1G,short,A549,Parental,0,1,100,absent,10.423173,3.4872344
2020_11_04_CPJUMP1,BR00118050,ORF,trt,CACNB4,long,A549,Parental,0,1,100,absent,11.131897,3.1586332
2020_11_04_CPJUMP1,BR00117015,Compound,trt,GJB4,long,A549,Parental,0,1,100,absent,12.604229,1.5736836
2020_11_04_CPJUMP1,BR00117051,Compound,trt,GHSR,long,A549,Cas9,0,1,100,absent,12.179293,3.4867961
2020_11_04_CPJUMP1,BR00117016,Compound,trt,EDNRB,long,A549,Parental,0,1,100,absent,10.046619,5.8295197
2020_11_04_CPJUMP1,BR00117016,Compound,trt,S1PR1,long,A549,Parental,0,1,100,absent,4.8852925,-3.0620098
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,ADRA2B,long,A549,Cas9,0,1,100,absent,13.64075,6.9792027
2020_11_04_CPJUMP1,BR00118049,ORF,trt,ADA,long,A549,Parental,0,1,100,Blasticidin,10.409981,4.137129
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,ZBTB24,short,A549,Parental,0,1,100,absent,9.384274,3.8901653
2020_11_04_CPJUMP1,BR00117050,Compound,trt,S1PR4,long,A549,Cas9,0,1,100,absent,4.707033,-2.9629464
2020_11_04_CPJUMP1,BR00117009,Compound,trt,AKR1C1,long,A549,Parental,0,1,80,absent,9.340719,3.6859834
2020_11_04_CPJUMP1,BR00118050,ORF,trt,GRIN2A,long,A549,Parental,0,1,100,absent,10.814339,3.020701
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CCND1,long,A549,Parental,0,1,100,absent,7.857023,-7.651293
2020_11_04_CPJUMP1,BR00117050,Compound,trt,CACNG1,long,A549,Cas9,0,1,100,absent,12.960557,4.7394066
2020_11_04_CPJUMP1,BR00117009,Compound,trt,KCTD16,long,A549,Parental,0,1,80,absent,10.664042,5.2313433
2020_11_04_CPJUMP1,BR00117015,Compound,trt,KCNH7,long,A549,Parental,0,1,100,absent,12.058926,3.5707762
2020_11_04_CPJUMP1,BR00116994,Compound,trt,SLC7A11,short,A549,Parental,0,1,100,absent,4.033948,7.4023867
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,DNMT3A,long,A549,Cas9,0,1,100,absent,0.5491029,1.9703736
2020_11_04_CPJUMP1,BR00117021,ORF,trt,DCK,short,A549,Parental,0,1,100,absent,9.858525,4.5497303
2020_11_04_CPJUMP1,BR00117008,Compound,trt,IL1B,long,A549,Parental,0,1,80,absent,11.632448,4.796218
2020_11_04_CPJUMP1,BR00117053,Compound,trt,GRIN2A,long,A549,Cas9,0,1,100,absent,11.13717,4.5820246
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,CHEK2,long,A549,Cas9,0,1,100,absent,0.7337414,12.845243
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,COMT,short,A549,Cas9,0,1,100,absent,13.618053,6.129377
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,12.5938225,5.854921
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,SLCO2B1,long,A549,Cas9,0,1,100,absent,13.367852,5.9119496
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,PTPN2,short,A549,Cas9,0,1,100,absent,13.679773,6.24596
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,KRAS,long,A549,Parental,0,1,120,absent,11.485506,17.341543
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,PTGIR,long,A549,Cas9,0,1,100,absent,13.024175,6.244035
2020_11_04_CPJUMP1,BR00117015,Compound,trt,KCNQ2,long,A549,Parental,0,1,100,absent,10.914675,3.7507331
2020_11_04_CPJUMP1,BR00117009,Compound,trt,TGFBR1,long,A549,Parental,0,1,80,absent,-0.32196662,0.52118355
2020_11_04_CPJUMP1,BR00117016,Compound,poscon,IMPDH1,long,A549,Parental,0,1,100,absent,13.196156,-2.9491887
2020_11_04_CPJUMP1,BR00117051,Compound,trt,SSTR2,long,A549,Cas9,0,1,100,absent,11.501592,3.491192
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,DNMT3A,long,A549,Cas9,0,1,100,absent,0.5511192,1.9668305
2020_11_04_CPJUMP1,BR00117016,Compound,trt,FGF1,long,A549,Parental,0,1,100,absent,9.992924,5.6278105
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CA5A,short,A549,Parental,0,1,100,absent,11.453647,1.7977507
2020_11_04_CPJUMP1,BR00117051,Compound,trt,RGS4,long,A549,Cas9,0,1,100,absent,6.932597,2.8235435
2020_11_04_CPJUMP1,BR00116991,Compound,trt,AGER,short,A549,Parental,0,1,100,absent,12.412387,4.2743664
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,CDC25A,short,A549,Cas9,0,1,100,absent,13.868831,6.7132597
2020_11_04_CPJUMP1,BR00117006,ORF,trt,ADRA2B,long,A549,Parental,0,1,100,absent,8.127143,4.503785
2020_11_04_CPJUMP1,BR00117055,Compound,trt,KCNJ1,long,A549,Parental,0,1,120,absent,9.106504,5.7089505
2020_11_04_CPJUMP1,BR00116992,Compound,trt,PTPN2,short,A549,Parental,0,1,100,absent,10.795144,11.923359
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,11.607935,5.90615
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,AGER,long,A549,Cas9,0,1,100,absent,13.363703,6.6446486
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,CTSG,short,A549,Cas9,0,1,100,absent,13.582974,6.416579
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,AKR1B1,short,A549,Cas9,0,1,100,absent,3.0616856,5.41477
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,HIF1A,short,A549,Cas9,0,1,100,absent,13.480151,5.960125
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,OPRL1,short,A549,Cas9,0,1,100,absent,14.16138,6.516207
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,RB1,long,A549,Parental,0,1,100,Blasticidin,9.710744,4.121604
2020_11_04_CPJUMP1,BR00118049,ORF,trt,CYP1A2,long,A549,Parental,0,1,100,Blasticidin,3.4860914,10.037098
2020_11_04_CPJUMP1,BR00117054,Compound,trt,CATSPER4,long,A549,Parental,0,1,120,absent,11.524044,4.128065
2020_11_04_CPJUMP1,BR00117054,Compound,trt,PTPN2,long,A549,Parental,0,1,120,absent,7.428279,3.4165444
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,ALDH2,long,A549,Cas9,0,1,100,absent,12.7559595,6.7415295
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ANXA1,long,A549,Cas9,0,1,100,absent,11.132035,3.664431
2020_11_04_CPJUMP1,BR00117053,Compound,trt,CYP3A4,long,A549,Cas9,0,1,100,absent,1.6110371,12.332512
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,DYRK1B,short,A549,Cas9,0,1,100,absent,13.7854395,6.664167
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,LCK,long,A549,Cas9,0,1,100,absent,14.133835,6.693541
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,KCNMA1,long,A549,Cas9,0,1,100,absent,13.332475,6.1936007
2020_11_04_CPJUMP1,BR00116992,Compound,trt,KDR,short,A549,Parental,0,1,100,absent,12.021554,1.8885918
2020_11_04_CPJUMP1,BR00117051,Compound,trt,GPR55,long,A549,Cas9,0,1,100,absent,8.737085,4.278773
2020_11_04_CPJUMP1,BR00117008,Compound,trt,GPR119,long,A549,Parental,0,1,80,absent,9.765448,4.983716
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,HTR3A,short,A549,Cas9,0,1,100,absent,12.920632,6.6177845
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,13.489956,6.617537
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,ERBB2,long,A549,Parental,0,1,100,absent,10.116288,5.8862596
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,HSP90AA1,long,A549,Cas9,0,1,100,absent,14.265161,7.0881987
2020_11_04_CPJUMP1,BR00116992,Compound,trt,KCNMA1,short,A549,Parental,0,1,100,absent,11.248629,4.3692536
2020_11_04_CPJUMP1,BR00117015,Compound,trt,S100B,long,A549,Parental,0,1,100,absent,8.960664,4.164992
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,CCND1,short,A549,Cas9,0,1,100,absent,9.518134,3.4938834
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,AKT1,long,A549,Parental,0,1,80,absent,4.938722,13.363994
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,FLT3,short,A549,Parental,0,1,100,absent,8.390687,4.098836
2020_11_04_CPJUMP1,BR00117006,ORF,trt,ABL1,long,A549,Parental,0,1,100,absent,10.396807,3.3108017
2020_11_04_CPJUMP1,BR00117053,Compound,trt,P3H1,long,A549,Cas9,0,1,100,absent,12.046089,1.9657
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,AURKB,long,A549,Parental,0,1,120,absent,7.135381,3.092187
2020_11_04_CPJUMP1,BR00118041,CRISPR,poscon,CDK7,short,A549,Cas9,0,1,100,absent,14.493275,6.9771967
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,P2RY12,long,A549,Cas9,0,1,100,absent,13.281091,6.048915
2020_11_04_CPJUMP1,BR00117021,ORF,trt,RNASE1,short,A549,Parental,0,1,100,absent,11.465162,6.0368323
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.206765,4.301465
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,KRAS,long,A549,Cas9,0,1,100,absent,11.483144,17.343916
2020_11_04_CPJUMP1,BR00118050,ORF,trt,CSK,long,A549,Parental,0,1,100,absent,10.54788,3.9826171
2020_11_04_CPJUMP1,BR00116991,Compound,trt,LPAR1,short,A549,Parental,0,1,100,absent,3.594408,4.219349
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,TGFBR1,short,A549,Cas9,0,1,100,absent,14.154537,6.825786
2020_11_04_CPJUMP1,BR00117008,Compound,trt,HTR2C,long,A549,Parental,0,1,80,absent,11.795442,5.9844465
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,LCK,short,A549,Cas9,0,1,100,absent,13.923459,6.6889057
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,HSP90AB1,short,A549,Cas9,0,1,100,absent,12.795752,6.5148525
2020_11_04_CPJUMP1,BR00117008,Compound,trt,HIF1A,long,A549,Parental,0,1,80,absent,13.63397,3.0836565
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PRKCB,long,A549,Parental,0,1,100,absent,9.249935,5.0034475
2020_11_04_CPJUMP1,BR00118043,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,8.636658,3.9303863
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.718737,3.3363318
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,PTGIR,long,A549,Cas9,0,1,100,absent,14.204345,6.9440703
2020_11_04_CPJUMP1,BR00118044,CRISPR,poscon,BRD4,short,A549,Cas9,0,1,100,absent,12.544817,5.779047
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,KCNH7,short,A549,Cas9,0,1,100,absent,12.604019,6.945749
2020_11_04_CPJUMP1,BR00116991,Compound,trt,SCNN1G,short,A549,Parental,0,1,100,absent,11.594273,2.730098
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,BRAF,long,A549,Cas9,0,1,100,absent,6.78835,2.7281392
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,AURKB,short,A549,Parental,0,1,100,absent,19.950527,10.357124
2020_11_04_CPJUMP1,BR00118050,ORF,trt,BAX,long,A549,Parental,0,1,100,absent,9.027002,5.1740613
2020_11_04_CPJUMP1,BR00117016,Compound,trt,ICAM1,long,A549,Parental,0,1,100,absent,10.917738,1.2046041
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.023024,4.5939164
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,GPR55,long,A549,Cas9,0,1,100,Puromycin,13.032826,7.0839586
2020_11_04_CPJUMP1,BR00118044,CRISPR,poscon,IGF1R,short,A549,Cas9,0,1,100,absent,10.787164,5.8547897
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,DCK,short,A549,Cas9,0,1,100,absent,13.230475,6.584623
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,ADA,long,A549,Cas9,0,1,100,absent,11.173621,6.1411123
2020_11_04_CPJUMP1,BR00117054,Compound,trt,BAX,long,A549,Parental,0,1,120,absent,3.9949431,13.062661
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PPARD,long,A549,Parental,0,1,120,absent,8.355025,4.8218155
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,HSP90AA1,long,A549,Cas9,0,1,100,absent,13.5933485,6.7710233
2020_11_04_CPJUMP1,BR00117021,ORF,trt,KCNH7,short,A549,Parental,0,1,100,absent,11.290728,3.556021
2020_11_04_CPJUMP1,BR00117019,Compound,poscon,CDK7,long,A549,Parental,0,1,100,absent,-0.7079856,12.80692
2020_11_04_CPJUMP1,BR00117052,Compound,trt,TUBB3,long,A549,Cas9,0,1,100,absent,1.7497063,14.261555
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,CDK2,long,A549,Cas9,0,1,100,absent,14.448698,7.066624
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,SIRT2,long,A549,Cas9,0,1,100,Puromycin,13.057656,6.593198
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,DHH,long,A549,Cas9,0,1,100,absent,13.116152,6.3503637
2020_11_04_CPJUMP1,BR00117055,Compound,trt,HDAC6,long,A549,Parental,0,1,120,absent,8.699073,5.481293
2020_11_04_CPJUMP1,BR00117055,Compound,trt,BAX,long,A549,Parental,0,1,120,absent,4.0035863,13.066585
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,DYRK1B,long,A549,Cas9,0,1,100,Puromycin,13.845397,6.8645234
2020_11_04_CPJUMP1,BR00117051,Compound,trt,RPL23A,long,A549,Cas9,0,1,100,absent,0.58317107,13.616566
2020_11_04_CPJUMP1,BR00117009,Compound,trt,F10,long,A549,Parental,0,1,80,absent,12.035567,5.270887
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,PAK1,long,A549,Parental,0,1,120,absent,0.9686006,-0.94103295
2020_11_04_CPJUMP1,BR00117052,Compound,trt,ADH1C,long,A549,Cas9,0,1,100,absent,9.475889,3.9299395
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,12.529793,6.2303443
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,PAK4,short,A549,Parental,0,1,100,absent,-3.5666542,2.4771616
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,MAPK8,long,A549,Cas9,0,1,100,absent,3.0310242,5.4165187
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,USP1,long,A549,Parental,0,1,80,absent,13.480572,5.5733376
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,MET,long,A549,Parental,0,1,80,absent,11.517863,5.9343696
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,MAPK14,long,A549,Cas9,0,1,100,absent,6.2027063,2.3179886
2020_11_04_CPJUMP1,BR00117050,Compound,trt,KCTD16,long,A549,Cas9,0,1,100,absent,11.15803,6.46942
2020_11_04_CPJUMP1,BR00116994,Compound,trt,PDE3A,short,A549,Parental,0,1,100,absent,11.350775,2.650038
2020_11_04_CPJUMP1,BR00117009,Compound,trt,MAPK8,long,A549,Parental,0,1,80,absent,5.6506705,-4.675119
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,ABL1,long,A549,Cas9,0,1,100,absent,13.5417,7.173681
2020_11_04_CPJUMP1,BR00116993,Compound,trt,LYN,short,A549,Parental,0,1,100,absent,7.583184,13.898851
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,GPR55,long,A549,Cas9,0,1,100,absent,13.758645,6.3048944
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,HIF1AN,long,A549,Parental,0,1,100,Blasticidin,11.9904175,5.676091
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CTSG,long,A549,Parental,0,1,100,absent,0.5184402,13.251423
2020_11_04_CPJUMP1,BR00117019,Compound,trt,OPRM1,long,A549,Parental,0,1,100,absent,12.547568,1.4494979
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CSF1R,short,A549,Cas9,0,1,100,absent,13.304767,6.551643
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,P3H1,long,A549,Cas9,0,1,100,absent,13.187372,6.9150476
2020_11_04_CPJUMP1,BR00116992,Compound,trt,TUBB3,short,A549,Parental,0,1,100,absent,-0.27851713,11.451289
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,HTR2C,long,A549,Cas9,0,1,100,Puromycin,13.821547,6.3954163
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,CDK7,short,A549,Parental,0,1,100,absent,0.18523371,4.004498
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,AGER,short,A549,Cas9,0,1,100,absent,2.385694,6.026916
2020_11_04_CPJUMP1,BR00117050,Compound,trt,PDE7A,long,A549,Cas9,0,1,100,absent,10.574122,6.298684
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,S1PR2,short,A549,Cas9,0,1,100,absent,12.233348,6.762992
2020_11_04_CPJUMP1,BR00116992,Compound,trt,HTR2C,short,A549,Parental,0,1,100,absent,12.743571,5.287922
2020_11_04_CPJUMP1,BR00118050,ORF,trt,FPR1,long,A549,Parental,0,1,100,absent,3.024521,5.380247
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PTGIS,short,A549,Parental,0,1,100,absent,9.619181,4.066798
2020_11_04_CPJUMP1,BR00117020,ORF,trt,FFAR4,short,A549,Parental,0,1,100,absent,8.0459795,4.685905
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,RPL23A,short,A549,Cas9,0,1,100,absent,15.055568,7.342796
2020_11_04_CPJUMP1,BR00118050,ORF,trt,KCNN1,long,A549,Parental,0,1,100,absent,10.1256485,4.1616035
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,F10,short,A549,Cas9,0,1,100,absent,2.962571,5.3644123
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,FLT3,long,A549,Parental,0,1,100,absent,11.646108,5.6199384
2020_11_04_CPJUMP1,BR00117053,Compound,trt,EDNRB,long,A549,Cas9,0,1,100,absent,11.746193,4.7770085
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,STAT1,short,A549,Parental,0,1,100,absent,8.814547,5.1934185
2020_11_04_CPJUMP1,BR00117009,Compound,trt,RPL3,long,A549,Parental,0,1,80,absent,0.39629978,12.740017
2020_11_04_CPJUMP1,BR00117052,Compound,trt,ALK,long,A549,Cas9,0,1,100,absent,10.52675,13.221316
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,HDAC6,long,A549,Cas9,0,1,100,Puromycin,10.885673,5.976186
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,HDAC3,short,A549,Parental,0,1,100,absent,0.38268688,12.830369
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,9.614987,3.8511906
2020_11_04_CPJUMP1,BR00117008,Compound,trt,ATP5F1D,long,A549,Parental,0,1,80,absent,11.23178,4.821208
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,FLT3,long,A549,Cas9,0,1,100,absent,14.0697,6.9744186
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,HDAC3,long,A549,Cas9,0,1,100,absent,14.245247,6.7165313
2020_11_04_CPJUMP1,BR00116993,Compound,trt,GUCY1B1,short,A549,Parental,0,1,100,absent,12.140639,6.4582367
2020_11_04_CPJUMP1,BR00117051,Compound,trt,KCTD16,long,A549,Cas9,0,1,100,absent,11.707637,4.9739585
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,COMT,short,A549,Cas9,0,1,100,absent,14.1666155,6.7110085
2020_11_04_CPJUMP1,BR00117020,ORF,trt,NTRK1,short,A549,Parental,0,1,100,absent,10.190906,3.4879868
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PRKCB,short,A549,Parental,0,1,100,absent,9.100733,5.003876
2020_11_04_CPJUMP1,BR00116991,Compound,trt,RGS4,short,A549,Parental,0,1,100,absent,11.701736,4.4414744
