Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_02128,H16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02129,B06,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02129,B19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02392,G10,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02392,M19,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02415,G06,0.1458333333333333,1.0102603465990776,0.1388021518014908,0.857603801112649,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02415,K05,0.1125,0.884214726224522,0.1737156871481504,0.7601609614362792,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02416,E04,0.0571428571428571,0.5605174020030319,0.3121644678990969,0.505616532002487,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02416,E07,0.0392307692307692,0.3957105804858862,0.4232196407694252,0.373434185774734,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02705,A07,0.1547619047619047,1.0476960032732452,0.1312678350532519,0.8818416773391846,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02705,G02,0.1214285714285714,0.917906661542774,0.1631154019968544,0.7875050292329719,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02813,J14,0.5833333333333334,3.043441947728325,0.0023163171227107,2.635201982416476,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02813,N07,0.0833333333333333,0.7331621065418721,0.2288805754716864,0.6403910632600127,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02826,A03,0.0888888888888888,0.7598466977204958,0.2198784968887386,0.6578172405764078,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02826,G24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03026,O21,0.1339285714285714,0.974032575923697,0.1470636777332816,0.8324945774959354,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03026,O24,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03155,E08,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03155,G05,0.0423280423280423,0.4254711717914069,0.3991281057340167,0.3988876890653443,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03441,E24,0.75,3.391789427484979,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03441,O09,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03827,K21,0.0395962732919254,0.3973939669089963,0.4229737181217495,0.3736866170913953,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03827,M22,0.2,1.1882953162269132,0.1037109628903711,0.9841753335709884,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03876,O05,0.056060606060606,0.5498380456281471,0.3188052738857948,0.4964745028325313,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03876,O06,0.0180194805194805,0.0487980728436132,0.8937209266757888,0.0487980728436132,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03934,F23,0.0767045454545454,0.6981993003889018,0.2406739195833725,0.6185709691130147,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03934,P24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03976,D22,0.0884615384615384,0.7666355013571786,0.2181929708133366,0.6611592445183108,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03976,N11,0.0345238095238095,0.3372476326929371,0.4763694107238909,0.3220561337978658,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04505,A22,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04505,O07,0.5833333333333334,3.043441947728325,0.0023163171227107,2.635201982416476,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04829,H23,0.3333333333333333,1.4240426663713666,0.0721756727777755,1.1416091591990438,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04829,P08,0.3333333333333333,1.4934993105182324,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04933,N02,0.35,1.4938613661975846,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04933,N23,0.25,1.314620933121617,0.0838218644840578,1.076642683204725,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05206,E19,0.1833333333333333,1.1326851835259384,0.1128058415723606,0.9476684101314592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05206,M16,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05439,C17,0.3333333333333333,1.4431534843509009,0.0699056937033844,1.155487450244901,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05439,I16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05555,D24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05555,P07,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05777,M23,0.375,1.5570241746449365,0.0598338105170118,1.2230533382274071,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05777,O04,0.0207188160676532,0.1071603666018409,0.7862533189914764,0.1044375082663676,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05782,O18,0.25,1.290189431525889,0.0863389864018159,1.063793054158812,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05782,O23,0.375,1.5570241746449365,0.0598338105170118,1.2230533382274071,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05785,J03,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05785,N18,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05821,D23,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05821,N24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05921,B02,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05921,B23,0.1964285714285714,1.159626010193488,0.1096914048561876,0.9598274013202058,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05926,A16,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05926,E23,0.2083333333333333,1.195657334210232,0.102480106413387,0.9893604323000328,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06018,B10,0.0467391304347826,0.4743009318368449,0.3645390462268651,0.4382559470369212,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06018,P09,0.2916666666666666,1.404060121819925,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06071,A15,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06071,A20,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06085,D05,0.0972222222222222,0.8116290110093751,0.1990990952416993,0.7009307135156855,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06085,L18,0.045,0.4550900849377444,0.3753087632436696,0.425611294942268,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06088,A24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06088,I01,0.1833333333333333,1.130599093717446,0.1128058415723606,0.9476684101314592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06138,K11,0.1269841269841269,0.9444165686355214,0.1560908654782354,0.8066225113416344,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06138,M08,0.6,3.094149829575009,0.0021649765036865,2.6645468126476337,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06188,C09,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06188,I04,0.0532212885154061,0.5323940523224618,0.3295422222280496,0.482088934011066,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06221,D21,0.0490430622009569,0.4956471441847141,0.3500418598567925,0.4558800173132264,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06221,L04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06237,N04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06237,N15,0.1125,0.884214726224522,0.1737156871481504,0.7601609614362792,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06272,A17,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06272,C24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06343,F05,0.0839160839160839,0.7457311161916511,0.2249814077734709,0.6478533700442501,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06343,J08,0.225,1.251458124674265,0.092874662852739,1.0321027497746875,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06353,C10,0.0190493468795355,0.0735032255984409,0.8469466794617292,0.0721439303357161,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06353,M11,0.1287878787878787,0.9351083329542204,0.1574452788393808,0.802870357604421,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06365,A12,0.375,1.5550170481350392,0.0598338105170118,1.2230533382274071,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06365,C23,0.5625,2.969712077242672,0.0026805748058309,2.5717720685706347,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06403,C02,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06403,G23,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06412,C14,0.125,0.9394198115622396,0.1572223594003376,0.8034856906524765,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06412,E13,0.1714285714285714,1.097255422665656,0.1212305569445715,0.9163878996434428,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06451,L13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06451,N20,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06464,B12,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06464,P21,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06483,C22,0.25,1.290189431525889,0.0863389864018159,1.063793054158812,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06483,M15,0.0434782608695652,0.4420883027009975,0.3854254790785426,0.4140595791007539,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06588,F06,0.1458333333333333,1.011406154687999,0.1388021518014908,0.857603801112649,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06588,J15,0.1607142857142857,0.9917103758844374,0.1436857652270403,0.8425862547576541,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06701,O19,0.4166666666666666,1.6464633633432442,0.0508625664901405,1.2936017294063946,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06701,O22,0.2916666666666666,1.404060121819925,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06754,I12,0.2083333333333333,1.2007502428275814,0.1017968982441311,0.9922654547692066,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06754,M07,0.25,1.314620933121617,0.0838218644840578,1.076642683204725,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06755,F11,0.0281746031746031,0.2468663127708856,0.5772368093442335,0.2386459825241946,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06755,H14,0.1125,0.8832938971813168,0.1737156871481504,0.7601609614362792,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06811,C07,0.5833333333333334,3.043441947728325,0.0023163171227107,2.635201982416476,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06811,E16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06874,G09,0.0350985221674876,0.3442567240450068,0.4702648707967268,0.327657462225545,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06874,K12,0.2666666666666666,1.3408973133725728,0.0820035516783087,1.0861673373615608,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06884,G16,0.08125,0.7178949337243057,0.2320871618873941,0.6343488822742307,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06884,I07,0.1833333333333333,1.1375874343802297,0.1128058415723606,0.9476684101314592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06908,I09,0.0868055555555555,0.7440114952096286,0.2249814077734709,0.6478533700442501,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06908,M20,0.0958333333333333,0.7883671918795898,0.209210481662253,0.6794165606554201,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07061,B07,0.5714285714285714,3.004324841604129,0.0024947177424565,2.6029785842401805,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07061,H02,0.375,1.5496237147345815,0.0598515371079976,1.2229246915574987,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07194,E05,0.1666666666666666,1.085136025173652,0.1229136681920236,0.9103998202029367,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07194,K04,0.0912698412698412,0.7744938078165733,0.215137521905931,0.667283838168705,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07311,N06,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07311,N21,0.1428571428571428,1.008645340285154,0.1388021518014908,0.857603801112649,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07535,H21,0.3333333333333333,1.488418047171147,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07535,J20,0.0455486542443064,0.4626861118534588,0.3700390883995297,0.4317523976098081,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07557,D13,0.0583333333333333,0.5713665123945084,0.3066376193969574,0.5133745654168216,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07557,L06,0.3333333333333333,1.4934993105182324,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07795,A02,0.1388888888888889,0.9838140030893568,0.1456804010007425,0.8365988717699044,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07795,O13,0.0919117647058823,0.7604619976006215,0.2198784968887386,0.6578172405764078,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08590,L02,0.375,1.5570241746449365,0.0598338105170118,1.2230533382274071,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08590,P19,0.3333333333333333,1.4934993105182324,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08873,B01,0.1458333333333333,1.0140202403939444,0.1388021518014908,0.857603801112649,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08873,B24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10688,C04,0.0533333333333333,0.521038144740176,0.3335907431350531,0.4767860091768178,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10688,E11,0.0227390180878553,0.1520180036604262,0.7113325996715026,0.1479272875582717,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10895,H24,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10895,J23,0.1964285714285714,1.1616331367033856,0.1096914048561876,0.9598274013202058,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10934,G01,0.1547619047619047,1.0465475408189722,0.1312678350532519,0.8818416773391846,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10934,O08,0.3333333333333333,1.4934993105182324,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11023,B17,0.2916666666666666,1.4011038637219406,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11023,B22,0.625,3.157312638022361,0.001903932198581,2.7203485214486163,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11445,E20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11445,K03,0.1339285714285714,0.974032575923697,0.1470636777332816,0.8324945774959354,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11738,F14,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11738,N17,0.4166666666666666,1.6464633633432442,0.0508625664901405,1.2936017294063946,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14525,C01,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14525,M24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14538,F15,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14538,J16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14540,H12,0.1964285714285714,1.1542326767930304,0.1105150090569776,0.9565787363863374,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14540,J13,0.1055555555555555,0.8545987189363464,0.1840538836608261,0.7350550142147527,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14554,N01,0.4166666666666666,1.6464633633432442,0.0508625664901405,1.2936017294063946,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14554,P10,0.2916666666666666,1.404060121819925,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14572,J04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14572,L03,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14579,H11,0.6666666666666666,3.2467518267206685,0.0015765230005956,2.802299688754374,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14579,N22,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14597,D14,0.25,1.290189431525889,0.0863389864018159,1.063793054158812,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14597,J07,0.25,1.314620933121617,0.0838218644840578,1.076642683204725,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14631,E21,0.35,1.4859349141368834,0.063734005886167,1.1956287838646753,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14631,I20,0.1428571428571428,1.008645340285154,0.1388021518014908,0.857603801112649,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14635,J18,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14635,N19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14644,E14,0.0787878787878788,0.7129389897706875,0.2338649375423477,0.6310348853875893,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14644,K13,0.375,1.5570241746449365,0.0598338105170118,1.2230533382274071,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14671,H05,0.1833333333333333,1.1328908994527032,0.1128058415723606,0.9476684101314592,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14671,N16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14679,D18,0.3214285714285714,1.4040363782267051,0.0726119443125504,1.1389919340883292,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14679,H17,0.0527777777777777,0.5287449649615006,0.330006973052789,0.4814768833755869,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14684,A21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14684,O02,0.1041666666666666,0.8412450182975506,0.1890232098190367,0.723484866316374,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14688,B18,0.75,3.3955150842849777,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14688,H01,0.2666666666666666,1.3358160500254874,0.082505119434284,1.0835191026854745,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14696,C03,0.0767045454545454,0.6955861534041319,0.2406739195833725,0.6185709691130147,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14696,C08,0.0232558139534883,0.1616716771878406,0.6978968185001694,0.1562087814863385,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14720,D01,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14720,P02,0.375,1.5570241746449365,0.0598338105170118,1.2230533382274071,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14724,A19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14724,M02,0.1547619047619047,1.0477624464093498,0.1312678350532519,0.8818416773391846,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14741,D06,0.1111111111111111,0.8801877969858887,0.1742395799182503,0.7588531846464139,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14741,H15,0.1009615384615384,0.8189512512460815,0.1965630008900703,0.7064982261858412,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14762,G18,0.5833333333333334,3.043441947728325,0.0023163171227107,2.635201982416476,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14762,I03,0.1458333333333333,1.013149682047893,0.1388021518014908,0.857603801112649,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14770,L11,0.75,3.3997158795456803,0.0012364348905143,2.907828748235011,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14770,N08,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14827,E03,0.05125,0.5065025903865774,0.3425740002254915,0.4652456010525787,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14827,K10,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14931,G13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14931,M12,0.0645833333333333,0.6225748828151542,0.2795197173390409,0.5535875515360043,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14932,H10,0.0611111111111111,0.5957215563776792,0.2941164665930401,0.5314806601229909,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14932,L19,0.0386904761904761,0.3878877568688401,0.4294992226156239,0.36703761789572,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14989,F07,0.0399686520376175,0.3995213874192943,0.4223005508726246,0.3743783520565389,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14989,H06,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16173,D17,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16173,F08,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16175,C05,0.0622710622710622,0.5937726414167367,0.2943727248032609,0.5311024321612792,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16175,I10,0.5714285714285714,3.004324841604129,0.0024947177424565,2.6029785842401805,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00008,F12,0.25,1.288910578399383,0.1197130885117879,0.9218583645668782,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00008,L21,0.0208695652173913,0.1141164798552536,0.7786574010006309,0.1086535841537515,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00023,P03,0.3214285714285714,1.401570306886558,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00023,P04,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
