Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_01991,M17,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02128,F13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02128,H16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02129,B06,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02129,B19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02392,G10,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02392,M19,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02415,G06,0.14583333333333331,1.0156010841874494,0.13925524461569538,0.856188439495244,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02415,K05,0.1125,0.8846696683861927,0.173166256048128,0.7615367326411551,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02416,E04,0.05714285714285714,0.5625027683407051,0.3107406727605191,0.5076018983401602,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02416,E07,0.039230769230769236,0.3973938564442723,0.42158246443822783,0.37511746173312,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02705,A07,0.15476190476190477,1.0450816607035613,0.13171165376785587,0.8803757972237737,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02705,G02,0.12142857142857143,0.919943722002609,0.16235209991589758,0.7895420896928068,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02813,J14,0.5833333333333334,3.0429650502285486,0.0023188620608042094,2.634725084916699,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02813,N07,0.08333333333333334,0.7354689134135172,0.2271858617482202,0.643618699174863,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02826,A03,0.08888888888888888,0.7567644500047863,0.22144455553937553,0.6547349928606984,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02826,G24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03026,O21,0.13392857142857142,0.972928623698483,0.14743798088453858,0.8313906252707214,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03026,O24,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03155,E08,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03155,G05,0.042328042328042326,0.4278263608387217,0.39696948318058833,0.40124287811265913,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03441,E24,0.75,3.397944351595142,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03441,O09,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03827,K21,0.039596273291925464,0.40094717059160534,0.41952725381892936,0.37723982077400436,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03827,M22,0.2,1.1827034645297831,0.1050549494505055,0.9785834818738584,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03876,O05,0.05606060606060606,0.5527277098460984,0.3166910813505718,0.4993641670504827,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03876,O06,0.01801948051948052,0.04935441319017837,0.8925767844023335,0.04935441319017835,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03934,F23,0.07670454545454546,0.700213569216202,0.23951316852758703,0.6206706039126915,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03934,P24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03976,D22,0.08846153846153847,0.7675306807668434,0.217743688817233,0.6620544239279755,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03976,N11,0.034523809523809526,0.3409701546692012,0.472303696082614,0.32577865577412984,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04505,A22,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04505,O07,0.5833333333333334,3.0429650502285486,0.0023188620608042094,2.634725084916699,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04829,H23,0.3333333333333333,1.438610040275348,0.07030210799906969,1.1530316525244402,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04829,P08,0.3333333333333333,1.4830725340550917,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04933,N02,0.35,1.4864623963021864,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04933,N23,0.25,1.3100742389048863,0.08424861987939261,1.0744372048028967,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05206,E19,0.18333333333333335,1.1370435471403098,0.11184487089973985,0.9513839274459011,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05206,M16,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05439,C17,0.3333333333333333,1.438073542804291,0.07030210799906969,1.1530316525244402,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05439,I16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05555,D24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05555,P07,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05777,M23,0.375,1.550147783489738,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05777,O04,0.020718816067653276,0.10829534207827307,0.784201224785987,0.10557248374279973,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05782,O18,0.25,1.284499145794542,0.08725754410763438,1.0591970145386558,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05782,O23,0.375,1.550147783489738,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05785,J03,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05785,N18,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05821,D23,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05821,N24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05921,B02,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05921,B23,0.19642857142857142,1.1548717172098981,0.11035251188849803,0.9572177768032051,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05926,A16,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_05926,E23,0.20833333333333331,1.2004526576756915,0.10192879820795571,0.99170309630924,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06018,B10,0.04673913043478261,0.4732048341084301,0.365792008694787,0.4367657866060948,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06018,P09,0.29166666666666663,1.396573386479989,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06071,A15,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06071,A20,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06085,D05,0.09722222222222221,0.8120354482273495,0.1989128542641924,0.7013371507336599,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06085,L18,0.045,0.45827358055236606,0.37256770745876716,0.4287947905568897,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06088,A24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06088,I01,0.18333333333333335,1.1376807856203421,0.11184487089973985,0.9513839274459011,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06138,K11,0.12698412698412698,0.9440552283901181,0.15622078972125997,0.8062611710962312,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06138,M08,0.6,3.0913539037264437,0.0021789592744618867,2.6617508867990685,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06188,C09,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06188,I04,0.05322128851540616,0.5346245371704854,0.3274013653848973,0.48491951375153586,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06221,D21,0.04904306220095694,0.4987611654969446,0.3475409319561442,0.45899403862545696,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06221,L04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06237,N04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06237,N15,0.1125,0.8846696683861927,0.173166256048128,0.7615367326411551,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06272,A17,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06272,C24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06343,F05,0.08391608391608392,0.747217679369589,0.22491915158669426,0.6479735633536003,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06343,J08,0.225,1.2463888517173347,0.09428474111934601,1.0255585870492883,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06353,C10,0.019049346879535557,0.07399453013643997,0.8459890954090998,0.07263523487371511,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06353,M11,0.12878787878787878,0.9353181511352915,0.1573692315840973,0.8030801757854921,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06365,A12,0.375,1.5463673919133185,0.06022899814213103,1.220194360886582,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06365,C23,0.5625,2.969315805826161,0.002683021808923586,2.5713757971541233,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06403,C02,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06403,G23,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06412,C14,0.125,0.938627268729217,0.1573692315840973,0.8030801757854921,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06412,E13,0.17142857142857143,1.0960734887294339,0.12041951844810359,0.9193031138482657,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06451,L13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06451,N20,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06464,B12,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06464,P21,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06483,C22,0.25,1.284499145794542,0.08725754410763438,1.0591970145386558,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06483,M15,0.043478260869565216,0.4451155978213851,0.38274817251827487,0.41708687422114155,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06588,F06,0.14583333333333331,1.0147518348315303,0.13925524461569538,0.856188439495244,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06588,J15,0.1607142857142857,0.9906355058329503,0.1440418250260555,0.841511384706167,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06701,O19,0.41666666666666663,1.6366469310648406,0.05202531313580658,1.283785297127991,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06701,O22,0.29166666666666663,1.396573386479989,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06754,I12,0.20833333333333331,1.1979999982194394,0.10192879820795571,0.99170309630924,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06754,M07,0.25,1.3100742389048863,0.08424861987939261,1.0744372048028967,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06755,F11,0.02817460317460317,0.248131236776665,0.5755579982428178,0.23991090652997388,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06755,H14,0.1125,0.8856423670333431,0.173166256048128,0.7615367326411551,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06811,C07,0.5833333333333334,3.0429650502285486,0.0023188620608042094,2.634725084916699,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06811,E16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06874,G09,0.035098522167487683,0.3468993626337436,0.4674120443651616,0.3303001008142819,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06874,K12,0.26666666666666666,1.3328879992924374,0.08260179289849431,1.0830105260758376,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06884,G16,0.08125,0.7200584320816406,0.230933862460777,0.6365123806315656,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06884,I07,0.18333333333333335,1.1343146110318878,0.11184487089973985,0.9513839274459011,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06908,I09,0.08680555555555555,0.7457707548917569,0.22491915158669426,0.6479735633536003,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_06908,M20,0.09583333333333333,0.7894265137565415,0.20870080175138547,0.6804758825323718,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07061,B07,0.5714285714285714,3.003617160795427,0.0024987861871000484,2.602270903431478,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07061,H02,0.375,1.5526901546766407,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07194,E05,0.16666666666666666,1.088401079233918,0.12199306020032226,0.9136648742632029,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07194,K04,0.09126984126984126,0.7760386254367508,0.21437362124630607,0.6688286557888825,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07311,N06,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07311,N21,0.14285714285714285,1.007229978667749,0.13925524461569538,0.856188439495244,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07535,H21,0.3333333333333333,1.4866684307039069,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07535,J20,0.045548654244306416,0.46582464899649445,0.36811712912157585,0.43401397361581384,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07557,D13,0.058333333333333334,0.5745393006106364,0.3044056060932315,0.5165473536329497,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07557,L06,0.3333333333333333,1.4830725340550917,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07795,A02,0.1388888888888889,0.9808597085104398,0.14667477234223075,0.8336445771909877,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_07795,O13,0.09191176470588236,0.760671321449292,0.22033227367437405,0.65692188391093,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08590,L02,0.375,1.550147783489738,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08590,P19,0.3333333333333333,1.4830725340550917,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08873,B01,0.14583333333333331,1.0101005204973739,0.13925524461569538,0.856188439495244,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_08873,B24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10688,C04,0.05333333333333333,0.5239600387255956,0.33135390784403485,0.47970790316223744,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10688,E11,0.0227390180878553,0.15285631780403441,0.7099608460832314,0.14876560170187994,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10895,H24,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10895,J23,0.19642857142857142,1.1586521087863177,0.10993766284168247,0.9588534999130355,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10934,G01,0.15476190476190477,1.0476846352315383,0.13171165376785587,0.8803757972237737,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_10934,O08,0.3333333333333333,1.4830725340550917,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11023,B17,0.29166666666666663,1.395387866296281,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11023,B22,0.625,3.1550392909139955,0.0019139246049641003,2.718075174340251,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11445,E20,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11445,K03,0.13392857142857142,0.972928623698483,0.14743798088453858,0.8313906252707214,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11738,F14,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_11738,N17,0.41666666666666663,1.6366469310648406,0.05202531313580658,1.283785297127991,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14525,C01,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14525,M24,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14538,F15,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14538,J16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14540,H12,0.19642857142857142,1.1611944799732203,0.10983972601586395,0.9592405590738033,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14540,J13,0.10555555555555556,0.8557962730778278,0.18354705963765458,0.736252568356234,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14554,N01,0.41666666666666663,1.6366469310648406,0.05202531313580658,1.283785297127991,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14554,P10,0.29166666666666663,1.396573386479989,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14572,J04,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14572,L03,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14579,H11,0.6666666666666666,3.241538438489098,0.0015955620547398225,2.7970863005228037,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14579,N22,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14597,D14,0.25,1.284499145794542,0.08725754410763438,1.0591970145386558,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14597,J07,0.25,1.3100742389048863,0.08424861987939261,1.0744372048028967,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14631,E21,0.35,1.4892939123984814,0.06433082432263808,1.1915808835991757,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14631,I20,0.14285714285714285,1.007229978667749,0.13925524461569538,0.856188439495244,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14635,J18,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14635,N19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14644,E14,0.0787878787878788,0.7149959327726219,0.23275990518467607,0.6330918283895237,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14644,K13,0.375,1.550147783489738,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14671,H05,0.18333333333333335,1.1353758091901003,0.11184487089973985,0.9513839274459011,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14671,N16,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14679,D18,0.3214285714285714,1.3987256533711694,0.07357394838931859,1.1332759366626695,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14679,H17,0.05277777777777778,0.5321875953374495,0.3274013653848973,0.48491951375153586,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14684,A21,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14684,O02,0.10416666666666666,0.8409088435357144,0.18913439659917197,0.7232294817590084,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14688,B18,0.75,3.392053436321089,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14688,H01,0.26666666666666666,1.3364838959412526,0.08260179289849431,1.0830105260758376,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14696,C03,0.07670454545454546,0.6976857882038086,0.23951316852758703,0.6206706039126915,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14696,C08,0.023255813953488372,0.16316140972023088,0.6955069689809431,0.15769851401872872,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14720,D01,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14720,P02,0.375,1.550147783489738,0.060105046264170875,1.2210890642255132,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14724,A19,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14724,M02,0.15476190476190477,1.0465778681008708,0.13171165376785587,0.8803757972237737,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14741,D06,0.1111111111111111,0.8808804781124873,0.17396189674466897,0.7595458657730125,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14741,H15,0.10096153846153846,0.8248128521657125,0.1939278456500176,0.7123598271054723,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14762,G18,0.5833333333333334,3.0429650502285486,0.0023188620608042094,2.634725084916699,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14762,I03,0.14583333333333331,1.0122765131316047,0.13925524461569538,0.856188439495244,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14770,L11,0.75,3.395112835498847,0.0012240260952990946,2.912209323265953,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14770,N08,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14827,E03,0.051250000000000004,0.5076782895750296,0.3416478560728435,0.4664213002410309,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14827,K10,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14931,G13,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14931,M12,0.06458333333333333,0.6254433952274463,0.2776795750597118,0.5564560639482964,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14932,H10,0.06111111111111111,0.5980399274470213,0.2925505835997311,0.5337990311923331,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14932,L19,0.03869047619047619,0.3917758282403358,0.4256712421407442,0.3709256892672157,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14989,F07,0.039968652037617555,0.40242721262991277,0.4194844077587784,0.3772841772671574,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_14989,H06,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16173,D17,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16173,F08,1.0,5.000004342923105,4.050592405468348e-05,4.39248145589364,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16175,C05,0.06227106227106227,0.5954414968310612,0.2932437147526374,0.5327712875756037,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_16175,I10,0.5714285714285714,3.003617160795427,0.0024987861871000484,2.602270903431478,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00008,F12,0.25,1.282548795209645,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00008,L21,0.020869565217391306,0.11391769833481244,0.7790138829197686,0.10845480263331027,False,False,orf_U2OS_long,orf,U2OS,long,96
